,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
1,0.256,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
2,0.501,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,0
3,0.751,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,0
4,1.004,587.3295358,-17.5,0,0,stim_maj_6,test,0,0,0,1
5,1.256,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,0
6,1.501,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,0
7,1.751,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
8,2.003,440.0,1.0,0,0,stim_maj_6,test,0,0,1,1
9,2.256,349.2282314,1.0,0,0,stim_maj_6,test,0,0,0,0
10,2.501,391.995436,1.0,0,0,stim_maj_6,test,0,0,0,0
11,3.256,349.2282314,1.0,0,0,stim_maj_6,test,0,0,0,0
12,3.502,329.6275569,1.0,0,0,stim_maj_6,test,0,0,0,0
13,3.752,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,0
14,4.004,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,1
15,4.256,246.9416506,1.0,0,0,stim_maj_6,test,0,0,0,0
16,4.501,220.0,1.0,0,0,stim_maj_6,test,0,0,0,0
17,4.752,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,0
18,5.004,293.6647679,17.5,0,0,stim_maj_6,test,0,0,1,1
19,5.256,329.6275569,17.5,0,0,stim_maj_6,test,0,0,0,0
20,5.501,349.2282314,17.5,0,0,stim_maj_6,test,0,0,0,0
21,5.752,440.0,17.5,0,0,stim_maj_6,test,0,0,0,0
22,6.004,391.995436,17.5,0,0,stim_maj_6,test,0,0,0,1
23,6.256,349.2282314,17.5,0,0,stim_maj_6,test,0,0,0,0
24,6.501,329.6275569,17.5,0,0,stim_maj_6,test,0,0,0,0
25,7.003,261.6255653,17.5,0,0,stim_maj_6,test,0,0,0,1
