,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,0
1,0.507,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
2,1.007,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,1
3,1.507,415.3046976,-17.5,0,0,stim_min_2_b,test,0,0,0,0
4,2.013,415.3046976,-17.5,0,0,stim_min_2_b,test,0,0,0,1
5,2.509,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,0
6,2.884,493.8833013,-17.5,0,0,stim_min_2_b,test,0,0,0,0
7,3.009,523.2511306,-17.5,0,0,stim_min_2_b,test,0,0,0,1
8,3.513,349.2282314,-17.5,0,0,stim_min_2_b,test,0,0,0,0
9,4.013,349.2282314,-17.5,0,0,stim_min_2_b,test,0,0,0,1
10,4.513,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
11,4.888,493.8833013,-17.5,0,0,stim_min_2_b,test,0,0,0,0
12,5.013,523.2511306,-17.5,0,0,stim_min_2_b,test,0,0,0,1
13,5.511,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
14,6.01,311.1269837,-17.5,0,0,stim_min_2_b,test,1,0,0,1
15,6.182,349.2282314,-17.5,0,0,stim_min_2_b,test,0,0,0,0
16,6.338,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,0
17,6.507,349.2282314,-17.5,0,0,stim_min_2_b,test,0,0,0,0
18,6.679,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
19,6.835,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
20,7.007,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,1
21,8.512,391.995436,1.0,0,0,stim_min_2_b,test,0,1,1,1
22,9.012,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
23,9.509,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
24,10.009,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,1
25,10.505,415.3046976,1.0,0,0,stim_min_2_b,test,0,0,0,0
