,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0,test5,test,0,0,0,0
1,1.001,783.990872,-17.5,0,0,test5,test,0,0,0,1
2,2.001,246.9416506,-17.5,0,0,test5,test,0,0,0,0
3,3.007,415.3046976,1.0,0,0,test5,test,1,1,1,1
4,4.005,554.365262,1.0,0,0,test5,test,0,0,0,1
5,5.004,698.4564629,1.0,0,0,test5,test,0,0,0,0
6,6.003,277.182631,1.0,0,0,test5,test,0,0,0,1
7,7.008,739.9888454,1.0,0,0,test5,test,0,1,0,1
8,8.0,246.9416506,1.0,0,0,test5,test,0,0,0,0
9,9.007,391.995436,1.0,0,0,test5,test,1,0,0,1
10,10.004,783.990872,1.0,0,0,test5,test,0,0,0,0
11,11.002,739.9888454,1.0,0,0,test5,test,0,1,0,1
12,12.003,622.2539674,1.0,0,0,test5,test,0,0,0,1
13,13.008,311.1269837,1.0,0,0,test5,test,0,0,0,0
14,14.006,391.995436,1.0,0,0,test5,test,0,0,0,1
15,15.004,554.365262,1.0,0,0,test5,test,1,1,0,1
16,16.007,783.990872,1.0,0,0,test5,test,0,0,0,0
17,17.006,659.2551138,1.0,0,0,test5,test,0,0,0,1
18,18.004,246.9416506,1.0,0,0,test5,test,0,0,0,0
19,19.006,587.3295358,17.5,0,0,test5,test,1,1,1,1
20,20.004,493.8833013,17.5,0,0,test5,test,0,0,0,1
21,21.001,698.4564629,17.5,0,0,test5,test,0,0,0,0
22,22.007,554.365262,17.5,0,0,test5,test,0,0,0,1
23,23.005,246.9416506,17.5,0,0,test5,test,1,1,0,1
24,24.005,440.0,17.5,0,0,test5,test,0,0,0,0
25,25.002,830.6093952,1.0,0,0,test5,test,0,0,1,1
26,26.008,311.1269837,1.0,0,0,test5,test,0,0,0,0
27,27.005,440.0,1.0,0,0,test5,test,1,1,0,1
28,28.003,220.0,1.0,0,0,test5,test,0,0,0,1
29,29.002,698.4564629,1.0,0,0,test5,test,0,0,0,0
30,30.007,329.6275569,1.0,0,0,test5,test,0,0,0,1
31,31.005,277.182631,-17.5,0,0,test5,test,1,1,1,1
32,32.003,391.995436,-17.5,0,0,test5,test,0,0,0,0
33,33.001,830.6093952,-17.5,0,0,test5,test,0,0,0,1
34,34.002,739.9888454,-17.5,0,0,test5,test,0,0,0,0
35,35.0,349.2282314,1.0,0,0,test5,test,0,1,1,1
36,36.006,830.6093952,1.0,0,0,test5,test,0,0,0,1
37,37.003,233.0818808,1.0,0,0,test5,test,0,0,0,0
38,38.0,493.8833013,1.0,0,0,test5,test,0,0,0,1
39,39.002,311.1269837,17.5,0,0,test5,test,0,1,1,1
40,40.001,349.2282314,17.5,0,0,test5,test,0,0,0,0
41,41.001,391.995436,17.5,0,0,test5,test,1,0,0,1
42,42.007,440.0,17.5,0,0,test5,test,0,0,0,0
43,43.005,329.6275569,1.0,0,0,test5,test,0,1,1,1
44,44.003,493.8833013,1.0,0,0,test5,test,0,0,0,1
45,45.001,554.365262,1.0,0,0,test5,test,0,0,0,0
46,46.002,880.0,-17.5,0,0,test5,test,0,0,1,1
47,47.0,369.9944227,-17.5,0,0,test5,test,1,1,0,1
48,48.005,277.182631,-17.5,0,0,test5,test,0,0,0,0
49,49.001,587.3295358,-17.5,0,0,test5,test,0,0,0,1
50,50.001,415.3046976,-17.5,0,0,test5,test,0,0,0,0
51,51.005,466.1637615,1.0,0,0,test5,test,0,1,1,1
52,52.004,466.1637615,17.5,0,0,test5,test,0,0,1,1
53,53.001,622.2539674,17.5,0,0,test5,test,0,0,0,0
54,54.0,493.8833013,17.5,0,0,test5,test,0,0,0,1
55,55.005,587.3295358,17.5,0,0,test5,test,0,0,0,0
