,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,stim_min_5,test,0,0,0,0
1,0.751,391.995436,-17.5,0,0,stim_min_5,test,0,0,0,0
2,1.002,523.2511306,-17.5,0,0,stim_min_5,test,0,0,0,1
3,1.255,493.8833013,-17.5,0,0,stim_min_5,test,0,0,0,0
4,1.507,523.2511306,-17.5,0,0,stim_min_5,test,0,0,0,0
5,1.752,587.3295358,-17.5,0,0,stim_min_5,test,0,0,0,0
6,2.002,349.2282314,-17.5,0,0,stim_min_5,test,0,0,0,1
7,2.254,415.3046976,-17.5,0,0,stim_min_5,test,0,0,0,0
8,2.507,391.995436,-17.5,0,0,stim_min_5,test,0,0,0,0
9,2.751,415.3046976,-17.5,0,0,stim_min_5,test,0,0,0,0
10,3.256,415.3046976,-17.5,0,0,stim_min_5,test,0,0,0,0
11,3.5,391.995436,-17.5,0,0,stim_min_5,test,0,0,0,0
12,3.751,349.2282314,-17.5,0,0,stim_min_5,test,0,0,0,0
13,4.003,311.1269837,-17.5,0,0,stim_min_5,test,0,0,0,1
14,4.255,293.6647679,-17.5,0,0,stim_min_5,test,0,0,0,0
15,4.507,261.6255653,-17.5,0,0,stim_min_5,test,0,0,0,0
16,4.751,293.6647679,-17.5,0,0,stim_min_5,test,0,0,0,0
17,5.001,311.1269837,-17.5,0,0,stim_min_5,test,0,0,0,1
18,5.506,523.2511306,-17.5,0,0,stim_min_5,test,0,0,0,0
19,6.254,523.2511306,-17.5,0,0,stim_min_5,test,0,0,0,0
20,6.507,493.8833013,-17.5,0,0,stim_min_5,test,0,0,0,0
21,6.751,587.3295358,-17.5,0,0,stim_min_5,test,0,0,0,0
22,7.022,523.2511306,1.0,0,0,stim_min_5,test,0,0,1,1
23,8.0,523.2511306,1.0,0,0,stim_min_5,test,0,1,0,1
24,9.006,391.995436,17.5,0,0,stim_min_5,test,1,0,1,1
25,10.004,349.2282314,17.5,0,0,stim_min_5,test,0,0,0,1
26,10.501,391.995436,17.5,0,0,stim_min_5,test,0,0,0,0
27,11.003,415.3046976,1.0,0,0,stim_min_5,test,0,0,1,1
28,12.001,391.995436,1.0,0,0,stim_min_5,test,0,0,0,1
