,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.51,523.2511306,-17.5,0,0,stim_min_3_a,test,0,0,0,0
1,0.76,493.8833013,-17.5,0,0,stim_min_3_a,test,0,0,0,0
2,1.007,523.2511306,-17.5,0,0,stim_min_3_a,test,0,0,0,1
3,1.257,587.3295358,-17.5,0,0,stim_min_3_a,test,0,0,0,0
4,1.507,622.2539674,-17.5,0,0,stim_min_3_a,test,0,0,0,0
5,1.757,391.995436,-17.5,0,0,stim_min_3_a,test,0,0,0,0
6,2.005,415.3046976,-17.5,0,0,stim_min_3_a,test,0,0,0,1
7,2.255,466.1637615,-17.5,0,0,stim_min_3_a,test,0,0,0,0
8,2.505,415.3046976,-17.5,0,0,stim_min_3_a,test,0,0,0,0
9,2.755,349.2282314,-17.5,0,0,stim_min_3_a,test,0,0,0,0
10,3.005,698.4564629,-17.5,0,0,stim_min_3_a,test,0,0,0,1
11,3.252,622.2539674,-17.5,0,0,stim_min_3_a,test,0,0,0,0
12,3.501,587.3295358,-17.5,0,0,stim_min_3_a,test,0,0,0,0
13,3.751,523.2511306,-17.5,0,0,stim_min_3_a,test,0,0,0,0
14,4.001,493.8833013,-17.5,0,0,stim_min_3_a,test,0,0,0,1
15,4.264,830.6093952,-17.5,0,0,stim_min_3_a,test,0,0,0,0
16,4.514,783.990872,-17.5,0,0,stim_min_3_a,test,0,0,0,0
17,4.764,698.4564629,-17.5,0,0,stim_min_3_a,test,0,0,0,0
18,5.014,622.2539674,-17.5,0,0,stim_min_3_a,test,0,0,0,1
19,5.26,587.3295358,-17.5,0,0,stim_min_3_a,test,0,0,0,0
20,5.501,523.2511306,-17.5,0,0,stim_min_3_a,test,0,0,0,0
21,5.757,493.8833013,-17.5,0,0,stim_min_3_a,test,0,0,0,0
22,6.007,523.2511306,-17.5,0,0,stim_min_3_a,test,0,0,0,1
23,6.256,587.3295358,-17.5,0,0,stim_min_3_a,test,0,0,0,0
24,6.502,622.2539674,-17.5,0,0,stim_min_3_a,test,0,0,0,0
25,6.876,587.3295358,-17.5,0,0,stim_min_3_a,test,0,0,0,0
26,7.0,523.2511306,-17.5,0,0,stim_min_3_a,test,0,0,0,1
27,7.13,587.3295358,-17.5,0,0,stim_min_3_a,test,0,0,0,0
28,7.255,523.2511306,-17.5,0,0,stim_min_3_a,test,0,0,0,0
29,8.258,523.2511306,1.0,0,0,stim_min_3_a,test,1,1,1,1
30,8.508,493.8833013,1.0,0,0,stim_min_3_a,test,0,0,0,0
31,8.758,523.2511306,1.0,0,0,stim_min_3_a,test,0,0,0,0
32,9.008,391.995436,1.0,0,0,stim_min_3_a,test,0,0,0,1
33,9.504,622.2539674,1.0,0,0,stim_min_3_a,test,0,0,0,0
34,10.264,587.3295358,1.0,0,0,stim_min_3_a,test,0,0,0,0
35,10.514,523.2511306,1.0,0,0,stim_min_3_a,test,0,0,0,0
36,10.764,587.3295358,1.0,0,0,stim_min_3_a,test,0,0,0,0
37,11.01,391.995436,1.0,0,0,stim_min_3_a,test,0,0,0,1
38,11.507,698.4564629,1.0,0,0,stim_min_3_a,test,0,0,0,0
39,12.257,622.2539674,1.0,0,0,stim_min_3_a,test,0,0,0,0
40,12.504,587.3295358,1.0,0,0,stim_min_3_a,test,0,0,0,0
41,12.754,523.2511306,1.0,0,0,stim_min_3_a,test,0,0,0,0
42,13.0,783.990872,1.0,0,0,stim_min_3_a,test,0,0,0,1
43,13.512,523.2511306,1.0,0,0,stim_min_3_a,test,0,0,0,0
44,14.009,698.4564629,1.0,0,0,stim_min_3_a,test,0,0,0,1
45,14.257,622.2539674,1.0,0,0,stim_min_3_a,test,0,0,0,0
46,14.507,587.3295358,1.0,0,0,stim_min_3_a,test,0,0,0,0
47,14.757,493.8833013,1.0,0,0,stim_min_3_a,test,0,0,0,0
48,15.007,493.8833013,1.0,0,0,stim_min_3_a,test,0,0,0,1
49,15.254,523.2511306,1.0,0,0,stim_min_3_a,test,0,0,0,0
50,16.005,261.6255653,1.0,0,0,stim_min_3_a,test,1,1,0,1
51,16.509,293.6647679,1.0,0,0,stim_min_3_a,test,0,0,0,0
52,17.009,311.1269837,1.0,0,0,stim_min_3_a,test,0,0,0,1
53,17.511,261.6255653,1.0,0,0,stim_min_3_a,test,0,0,0,0
54,18.011,415.3046976,1.0,0,0,stim_min_3_a,test,0,0,0,1
55,18.261,415.3046976,1.0,0,0,stim_min_3_a,test,0,0,0,0
56,18.511,415.3046976,1.0,0,0,stim_min_3_a,test,0,0,0,0
57,18.761,415.3046976,1.0,0,0,stim_min_3_a,test,0,0,0,0
58,19.011,293.6647679,1.0,0,0,stim_min_3_a,test,0,0,0,1
59,19.753,293.6647679,1.0,0,0,stim_min_3_a,test,0,0,0,0
60,20.003,391.995436,17.5,0,0,stim_min_3_a,test,1,0,1,1
61,20.253,391.995436,17.5,0,0,stim_min_3_a,test,0,0,0,0
62,20.501,391.995436,17.5,0,0,stim_min_3_a,test,0,0,0,0
63,20.763,391.995436,17.5,0,0,stim_min_3_a,test,0,0,0,0
64,21.013,261.6255653,17.5,0,0,stim_min_3_a,test,0,0,0,1
65,21.76,415.3046976,17.5,0,0,stim_min_3_a,test,0,0,0,0
66,22.002,391.995436,17.5,0,0,stim_min_3_a,test,0,0,0,1
67,22.252,415.3046976,17.5,0,0,stim_min_3_a,test,0,0,0,0
68,22.502,349.2282314,17.5,0,0,stim_min_3_a,test,0,0,0,0
69,22.751,391.995436,17.5,0,0,stim_min_3_a,test,0,0,0,0
70,23.001,311.1269837,17.5,0,0,stim_min_3_a,test,0,0,0,1
71,23.514,261.6255653,17.5,0,0,stim_min_3_a,test,0,0,0,0
72,24.011,391.995436,1.0,0,0,stim_min_3_a,test,0,1,1,1
73,25.007,261.6255653,1.0,0,0,stim_min_3_a,test,0,0,0,1
74,25.754,293.6647679,1.0,0,0,stim_min_3_a,test,0,0,0,0
75,26.004,311.1269837,1.0,0,0,stim_min_3_a,test,0,0,0,1
76,26.754,349.2282314,1.0,0,0,stim_min_3_a,test,0,0,0,0
77,27.004,391.995436,1.0,0,0,stim_min_3_a,test,0,0,0,1
78,28.013,415.3046976,-17.5,0,0,stim_min_3_a,test,1,0,1,1
79,29.01,391.995436,-17.5,0,0,stim_min_3_a,test,0,0,0,1
80,29.76,349.2282314,-17.5,0,0,stim_min_3_a,test,0,0,0,0
81,30.007,311.1269837,-17.5,0,0,stim_min_3_a,test,0,0,0,1
82,30.756,293.6647679,-17.5,0,0,stim_min_3_a,test,0,0,0,0
83,31.003,261.6255653,-17.5,0,0,stim_min_3_a,test,0,0,0,1
84,32.013,523.2511306,1.0,0,0,stim_min_3_a,test,1,1,1,1
85,32.513,587.3295358,1.0,0,0,stim_min_3_a,test,0,0,0,0
86,33.01,622.2539674,1.0,0,0,stim_min_3_a,test,0,0,0,1
87,33.504,523.2511306,1.0,0,0,stim_min_3_a,test,0,0,0,0
88,34.004,783.990872,1.0,0,0,stim_min_3_a,test,0,0,0,1
89,35.501,523.2511306,1.0,0,0,stim_min_3_a,test,0,0,0,1
90,36.012,830.6093952,17.5,0,0,stim_min_3_a,test,1,0,1,1
91,37.503,523.2511306,17.5,0,0,stim_min_3_a,test,0,0,0,1
92,38.003,783.990872,17.5,0,0,stim_min_3_a,test,0,0,0,1
93,38.765,698.4564629,17.5,0,0,stim_min_3_a,test,0,0,0,0
94,39.015,622.2539674,17.5,0,0,stim_min_3_a,test,0,0,0,1
95,39.265,587.3295358,17.5,0,0,stim_min_3_a,test,0,0,0,0
96,39.513,523.2511306,17.5,0,0,stim_min_3_a,test,0,0,0,0
97,40.51,391.995436,1.0,0,0,stim_min_3_a,test,1,1,1,1
98,41.007,349.2282314,1.0,0,0,stim_min_3_a,test,0,0,0,0
99,41.507,391.995436,1.0,0,0,stim_min_3_a,test,0,0,0,0
100,42.006,415.3046976,1.0,0,0,stim_min_3_a,test,0,0,0,1
101,42.503,440.0,1.0,0,0,stim_min_3_a,test,0,0,0,0
102,43.003,391.995436,1.0,0,0,stim_min_3_a,test,0,0,0,1
103,43.503,440.0,1.0,0,0,stim_min_3_a,test,0,0,0,0
104,44.015,466.1637615,1.0,0,0,stim_min_3_a,test,0,0,0,1
105,44.505,493.8833013,1.0,0,0,stim_min_3_a,test,0,0,0,0
