,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.512,261.6255653,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
1,1.012,293.6647679,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
2,1.502,329.6275569,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
3,2.004,349.2282314,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
4,2.751,391.995436,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
5,2.876,349.2282314,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
6,3.013,329.6275569,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
7,3.514,440.0,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
8,4.011,293.6647679,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
9,4.51,391.995436,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
10,5.261,440.0,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
11,5.511,391.995436,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
12,5.761,349.2282314,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
13,6.008,329.6275569,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
14,6.258,349.2282314,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
15,6.504,329.6275569,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
16,6.754,293.6647679,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
17,7.004,261.6255653,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
18,8.511,391.995436,1.0,0,0,stim_maj_1_a,test,0,1,1,1
19,9.01,440.0,1.0,0,0,stim_maj_1_a,test,0,0,0,0
20,9.26,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,0
21,9.51,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,0
22,9.76,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,0
23,10.007,659.2551138,1.0,0,0,stim_maj_1_a,test,0,0,0,1
24,10.507,523.2511306,1.0,0,0,stim_maj_1_a,test,0,0,0,0
25,11.007,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,1
26,11.501,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,0
27,11.751,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
28,12.001,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,1
29,12.514,587.3295358,1.0,0,0,stim_maj_1_a,test,0,0,0,0
30,13.008,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,1
31,13.508,523.2511306,1.0,0,0,stim_maj_1_a,test,0,0,0,0
32,14.005,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,1
33,14.504,493.8833013,1.0,0,0,stim_maj_1_a,test,0,0,0,0
34,15.003,523.2511306,1.0,0,0,stim_maj_1_a,test,0,0,0,1
35,16.001,261.6255653,17.5,0,0,stim_maj_1_a,test,1,1,1,1
36,16.138,293.6647679,17.5,0,0,stim_maj_1_a,test,0,0,0,0
37,16.263,329.6275569,17.5,0,0,stim_maj_1_a,test,0,0,0,0
