,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
1,1.015,246.9416506,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
2,2.015,587.3295358,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
3,3.015,261.6255653,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,1,1,1
4,4.013,233.0818808,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
5,5.011,493.8833013,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
6,6.011,329.6275569,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
7,7.009,311.1269837,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,1,1,0,1
8,8.013,246.9416506,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
9,9.012,783.990872,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
10,10.009,220.0,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
11,11.009,311.1269837,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,1,1,0,1
12,12.006,587.3295358,1.0,1,12.021,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
13,13.002,587.3295358,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
14,14.015,369.9944227,17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,1,1
15,15.012,293.6647679,17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,1,1,0,1
16,16.012,311.1269837,17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
17,17.012,391.995436,17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
18,18.008,261.6255653,17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
19,19.009,880.0,1.0,1,19.733,test3,sub10,main,2024-03-07,12-20-23,1,1,1,1
20,20.011,659.2551138,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
21,21.007,277.182631,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
22,22.004,523.2511306,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
23,23.004,739.9888454,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,1,1,1
24,24.001,466.1637615,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
25,25.012,554.365262,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
26,26.012,293.6647679,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
27,27.008,391.995436,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,1,1,1,1
28,28.005,277.182631,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,1
29,29.001,783.990872,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
30,30.013,277.182631,17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,1,1
31,31.006,369.9944227,17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,1,1,0,1
32,32.002,622.2539674,17.5,1,32.018,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
33,33.011,523.2511306,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,1,1
34,34.015,659.2551138,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
35,35.008,523.2511306,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,1,1,0,1
36,36.005,369.9944227,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,1,1
37,37.001,246.9416506,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
38,38.001,523.2511306,-17.5,0,0.0,test3,sub10,main,2024-03-07,12-20-23,1,0,0,1
39,39.013,220.0,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,1,1,1
40,40.007,220.0,1.0,0,0.0,test3,sub10,main,2024-03-07,12-20-23,0,0,0,0
