,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
1,1.015,622.2539674,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,1,0,1,1
2,2.005,466.1637615,1.0,1,2.052,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
3,3.006,246.9416506,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,1,0,1
4,4.002,349.2282314,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
5,5.014,293.6647679,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
6,6.014,739.9888454,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
7,7.012,523.2511306,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,1,1,1,1
8,8.012,440.0,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
9,9.009,246.9416506,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
10,10.008,293.6647679,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
11,11.005,523.2511306,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,1,1,1,1
12,12.003,369.9944227,1.0,1,12.128,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
13,13.001,493.8833013,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
14,14.013,349.2282314,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
15,15.009,261.6255653,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,1,1,1,1
16,16.011,440.0,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
17,17.01,349.2282314,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
18,18.008,783.990872,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
19,19.002,659.2551138,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,1,1,1
20,20.014,415.3046976,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
21,21.009,220.0,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
22,22.009,830.6093952,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
23,23.005,830.6093952,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,1,1,1,1
24,24.001,659.2551138,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
25,25.001,369.9944227,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
26,26.012,369.9944227,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
27,27.009,554.365262,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,1,1,1,1
28,28.004,391.995436,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
29,29.0,698.4564629,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
30,30.012,369.9944227,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
31,31.008,523.2511306,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,1,1,0,1
32,32.002,391.995436,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
33,33.001,311.1269837,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,1,1
34,34.01,466.1637615,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
35,35.006,587.3295358,-17.5,1,35.912,test1,sub10,main,2024-03-07,12-21-25,1,1,0,1
36,36.002,349.2282314,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
37,37.002,659.2551138,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
38,38.011,415.3046976,-17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
39,39.007,698.4564629,1.0,1,39.882,test1,sub10,main,2024-03-07,12-21-25,1,1,1,1
40,40.007,246.9416506,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
41,41.004,659.2551138,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
42,42.0,587.3295358,1.0,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
43,43.013,329.6275569,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,1,1,1
44,44.015,466.1637615,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
45,45.013,698.4564629,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
46,46.009,233.0818808,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
47,47.005,880.0,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,1,0,1
48,48.005,277.182631,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
49,49.013,277.182631,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
50,50.009,440.0,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
51,51.006,277.182631,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,1,1,0,1
52,52.006,880.0,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
53,53.001,880.0,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
54,54.013,415.3046976,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,1
55,55.013,415.3046976,17.5,0,0.0,test1,sub10,main,2024-03-07,12-21-25,0,0,0,0
