,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
1,1.012,830.6093952,-17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
2,2.014,391.995436,-17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
3,3.01,277.182631,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,1,1,1
4,4.007,783.990872,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
5,5.001,659.2551138,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
6,6.0,277.182631,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
7,7.0,369.9944227,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,1,1,1,1
8,8.015,440.0,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
9,9.013,440.0,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
10,10.009,622.2539674,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
11,11.009,369.9944227,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,1,1,0,1
12,12.014,554.365262,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
13,13.014,587.3295358,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
14,14.013,349.2282314,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
15,15.009,369.9944227,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,1,1,1,1
16,16.008,293.6647679,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
17,17.008,698.4564629,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
18,18.008,739.9888454,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
19,19.004,233.0818808,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,1,1,0,1
20,20.013,261.6255653,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
21,21.015,587.3295358,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
22,22.011,830.6093952,-17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,1,1
23,23.006,220.0,-17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,1,0,1
24,24.002,277.182631,-17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
25,25.011,587.3295358,-17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
26,26.008,311.1269837,-17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
27,27.004,523.2511306,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,1,1,1,1
28,28.004,830.6093952,1.0,1,28.859,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
29,29.015,415.3046976,1.0,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
30,30.012,415.3046976,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,1,0,1,1
31,31.014,830.6093952,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,1,0,1
32,32.015,391.995436,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
33,33.012,329.6275569,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
34,34.008,293.6647679,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,0
35,35.004,493.8833013,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,1,1,0,1
36,36.004,659.2551138,17.5,0,0.0,test4,sub10,main,2024-03-07,12-17-16,0,0,0,1
