,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
1,1.016,246.9416506,-17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
2,2.015,587.3295358,-17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
3,3.015,261.6255653,-17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,1,0,1
4,4.012,233.0818808,-17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
5,5.012,493.8833013,-17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
6,6.012,329.6275569,-17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
7,7.011,311.1269837,1.0,0,0.0,test3,sub19,main,2024-03-26,14-12-44,1,1,1,1
8,8.008,246.9416506,1.0,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
9,9.005,783.990872,1.0,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
10,10.001,220.0,1.0,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
11,11.001,311.1269837,17.5,1,11.407,test3,sub19,main,2024-03-26,14-12-44,1,1,1,1
12,12.011,587.3295358,17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
13,13.012,587.3295358,17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
14,14.009,369.9944227,17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
15,15.006,293.6647679,17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,1,1,0,1
16,16.006,311.1269837,17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
17,17.004,391.995436,17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
18,18.001,261.6255653,17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
19,19.043,880.0,1.0,1,19.621,test3,sub19,main,2024-03-26,14-12-44,1,1,1,1
20,20.009,659.2551138,1.0,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
21,21.014,277.182631,1.0,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,0
22,22.01,523.2511306,1.0,0,0.0,test3,sub19,main,2024-03-26,14-12-44,0,0,0,1
23,23.007,739.9888454,-17.5,0,0.0,test3,sub19,main,2024-03-26,14-12-44,1,1,1,1
