,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
1,1.014,830.6093952,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
2,2.014,391.995436,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
3,3.014,277.182631,1.0,1,3.53,test4,sub19,main,2024-03-26,14-11-42,1,1,1,1
4,4.014,783.990872,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
5,5.014,659.2551138,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
6,6.014,277.182631,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
7,7.013,369.9944227,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,1,1,0,1
8,8.015,440.0,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
9,9.015,440.0,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
10,10.015,622.2539674,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
11,11.011,369.9944227,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,1,1,0,1
12,12.011,554.365262,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
13,13.008,587.3295358,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
14,14.007,349.2282314,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
15,15.002,369.9944227,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,1,1,1,1
16,16.015,293.6647679,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
17,17.011,698.4564629,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
18,18.011,739.9888454,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
19,19.011,233.0818808,1.0,1,19.353,test4,sub19,main,2024-03-26,14-11-42,1,1,1,1
20,20.006,261.6255653,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
21,21.002,587.3295358,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
22,22.002,830.6093952,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
23,23.012,220.0,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,1,1,1
24,24.008,277.182631,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
25,25.004,587.3295358,-17.5,1,25.445,test4,sub19,main,2024-03-26,14-11-42,1,0,0,1
26,26.007,311.1269837,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
27,27.004,523.2511306,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,1,0,1
28,28.013,830.6093952,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
29,29.001,415.3046976,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
30,30.009,415.3046976,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,1,1
31,31.006,830.6093952,1.0,1,31.381,test4,sub19,main,2024-03-26,14-11-42,1,1,0,1
32,32.003,391.995436,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
33,33.003,329.6275569,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
34,34.015,293.6647679,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
35,35.006,493.8833013,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,1,1,1
36,36.003,659.2551138,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
37,37.003,659.2551138,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
38,38.015,493.8833013,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
39,39.011,622.2539674,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,1,0,1
40,40.008,698.4564629,17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
41,41.004,440.0,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,1,1
42,42.001,261.6255653,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
43,43.014,440.0,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,1,1,0,1
44,44.027,493.8833013,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,1,1
45,45.011,277.182631,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
46,46.008,739.9888454,-17.5,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
47,47.004,233.0818808,1.0,1,47.551,test4,sub19,main,2024-03-26,14-11-42,1,1,1,1
48,48.004,466.1637615,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
49,49.001,261.6255653,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
50,50.013,466.1637615,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
51,51.009,293.6647679,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,1,1,0,1
52,52.008,659.2551138,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
53,53.011,659.2551138,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
54,54.007,349.2282314,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,1
55,55.005,698.4564629,1.0,0,0.0,test4,sub19,main,2024-03-26,14-11-42,0,0,0,0
