,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
1,1.015,554.365262,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,1
2,2.015,233.0818808,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
3,3.011,587.3295358,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,1,1,0,1
4,4.007,246.9416506,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,1
5,5.007,329.6275569,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
6,6.007,554.365262,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,1
7,7.008,311.1269837,1.0,1,7.505,test2,sub19,main,2024-03-26,14-09-38,1,1,1,1
8,8.004,391.995436,1.0,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
9,9.004,311.1269837,1.0,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,1
10,10.005,233.0818808,1.0,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
11,11.001,698.4564629,17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,1,1,1
12,12.013,783.990872,17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,1
13,13.01,830.6093952,17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
14,14.01,783.990872,17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,1
15,15.007,349.2282314,1.0,1,15.46,test2,sub19,main,2024-03-26,14-09-38,1,1,1,1
16,16.007,261.6255653,1.0,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
17,17.008,466.1637615,1.0,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,1
18,18.004,440.0,1.0,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
19,19.0,329.6275569,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,1,1,1,1
20,20.012,349.2282314,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,1
21,21.01,293.6647679,-17.5,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,0,0
22,22.006,880.0,1.0,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,0,1,1
23,23.015,329.6275569,1.0,0,0.0,test2,sub19,main,2024-03-26,14-09-38,0,1,0,1
