,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,0
1,1.015,622.2539674,-17.5,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,1
2,2.015,466.1637615,-17.5,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,0
3,3.011,246.9416506,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,1,1,1,1
4,4.011,349.2282314,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,1
5,5.011,293.6647679,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,0
6,6.01,739.9888454,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,1
7,7.01,523.2511306,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,1,1,0,1
8,8.006,440.0,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,0
9,9.006,246.9416506,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,1
10,10.006,293.6647679,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,0
11,11.005,523.2511306,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,1,1,0,1
12,12.002,369.9944227,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,1
13,13.011,493.8833013,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,0
14,14.009,349.2282314,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,1
15,15.009,261.6255653,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,1,0,1
16,16.009,440.0,1.0,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,0
17,17.008,349.2282314,17.5,0,0.0,test1,sub19,main,2024-03-26,14-13-46,1,0,1,1
18,18.013,783.990872,17.5,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,0,0,0
19,19.013,659.2551138,17.5,0,0.0,test1,sub19,main,2024-03-26,14-13-46,0,1,0,1
