,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,415.3046975799451,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
1,1.002,783.9908719634985,-17.5,0,0.0,test5,p10,0,0,0,1,0.9
2,2.001,246.9416506280621,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
3,3.001,415.3046975799451,1.0,1,3.826,test5,p10,0,1,1,1,0.9
4,4.013,554.3652619537442,1.0,0,0.0,test5,p10,0,0,0,1,0.9
5,5.009,698.4564628660078,1.0,0,0.0,test5,p10,0,0,0,0,0.9
6,6.001,277.1826309768721,1.0,0,0.0,test5,p10,1,0,0,1,0.9
7,7.003,739.9888454232688,1.0,0,0.0,test5,p10,0,1,0,1,0.9
8,8.014,246.9416506280621,1.0,0,0.0,test5,p10,0,0,0,0,0.9
9,9.01,391.99543598174927,17.5,0,0.0,test5,p10,0,0,1,1,0.9
10,10.002,783.9908719634985,17.5,0,0.0,test5,p10,0,0,0,0,0.9
11,11.002,739.9888454232688,17.5,0,0.0,test5,p10,0,1,0,1,0.9
12,12.001,622.2539674441618,1.0,1,12.701,test5,p10,1,0,1,1,0.9
13,13.014,311.1269837220809,1.0,0,0.0,test5,p10,0,0,0,0,0.9
14,14.015,391.99543598174927,1.0,0,0.0,test5,p10,0,0,0,1,0.9
15,15.012,554.3652619537442,-17.5,0,0.0,test5,p10,0,1,1,1,0.9
16,16.008,783.9908719634985,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
17,17.005,659.2551138257398,-17.5,0,0.0,test5,p10,0,0,0,1,0.9
18,18.004,246.9416506280621,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
19,19.0,587.3295358348151,-17.5,0,0.0,test5,p10,1,1,0,1,0.9
20,20.009,493.8833012561241,-17.5,0,0.0,test5,p10,0,0,0,1,0.9
21,21.001,698.4564628660078,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
22,22.001,554.3652619537442,-17.5,0,0.0,test5,p10,0,0,0,1,0.9
23,23.013,246.9416506280621,-17.5,0,0.0,test5,p10,1,1,0,1,0.9
24,24.01,440.0,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
25,25.009,830.6093951598903,-17.5,0,0.0,test5,p10,0,0,0,1,0.9
26,26.002,311.1269837220809,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
27,27.014,440.0,1.0,0,0.0,test5,p10,0,1,1,1,0.9
28,28.01,220.0,1.0,0,0.0,test5,p10,0,0,0,1,0.9
29,29.012,698.4564628660078,1.0,0,0.0,test5,p10,0,0,0,0,0.9
30,30.009,329.6275569128699,1.0,0,0.0,test5,p10,0,0,0,1,0.9
31,31.009,277.1826309768721,17.5,0,0.0,test5,p10,0,1,1,1,0.9
32,32.005,391.99543598174927,17.5,0,0.0,test5,p10,0,0,0,0,0.9
33,33.015,830.6093951598903,17.5,0,0.0,test5,p10,0,0,0,1,0.9
34,34.011,739.9888454232688,17.5,0,0.0,test5,p10,0,0,0,0,0.9
35,35.004,349.2282314330039,1.0,1,35.688,test5,p10,1,1,1,1,0.9
36,36.012,830.6093951598903,1.0,0,0.0,test5,p10,0,0,0,1,0.9
37,37.008,233.08188075904496,1.0,0,0.0,test5,p10,0,0,0,0,0.9
38,38.005,493.8833012561241,1.0,0,0.0,test5,p10,0,0,0,1,0.9
39,39.001,311.1269837220809,1.0,0,0.0,test5,p10,0,1,0,1,0.9
40,40.005,349.2282314330039,1.0,0,0.0,test5,p10,0,0,0,0,0.9
41,41.013,391.99543598174927,1.0,0,0.0,test5,p10,0,0,0,1,0.9
42,42.01,440.0,1.0,0,0.0,test5,p10,0,0,0,0,0.9
43,43.007,329.6275569128699,-17.5,1,43.897,test5,p10,1,1,1,1,0.9
44,44.006,493.8833012561241,-17.5,0,0.0,test5,p10,0,0,0,1,0.9
45,45.003,554.3652619537442,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
46,46.015,880.0,-17.5,0,0.0,test5,p10,0,0,0,1,0.9
47,47.011,369.9944227116344,-17.5,0,0.0,test5,p10,0,1,0,1,0.9
48,48.008,277.1826309768721,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
49,49.004,587.3295358348151,-17.5,0,0.0,test5,p10,0,0,0,1,0.9
50,50.002,415.3046975799451,-17.5,0,0.0,test5,p10,0,0,0,0,0.9
51,51.011,466.1637615180899,1.0,1,51.62,test5,p10,1,1,1,1,0.9
52,52.011,466.1637615180899,1.0,0,0.0,test5,p10,0,0,0,1,0.9
53,53.008,622.2539674441618,1.0,0,0.0,test5,p10,0,0,0,0,0.9
54,54.001,493.8833012561241,17.5,1,54.72,test5,p10,1,0,1,1,0.9
55,55.001,587.3295358348151,1.0,0,0.0,test5,p10,1,1,1,0,0.9
