,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
1,1.015,554.365262,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
2,2.015,233.0818808,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
3,3.015,587.3295358,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,1,0,1
4,4.015,246.9416506,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
5,5.014,329.6275569,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
6,6.003,554.365262,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
7,7.003,311.1269837,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,1,1,1,1
8,8.016,391.995436,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
9,9.015,311.1269837,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
10,10.014,233.0818808,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
11,11.012,698.4564629,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,1,0,1
12,12.008,783.990872,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
13,13.005,830.6093952,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
14,14.005,783.990872,17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,1,1
15,15.002,349.2282314,17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,1,1,0,1
16,16.002,261.6255653,17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
17,17.002,466.1637615,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,1,1
18,18.014,440.0,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
19,19.013,329.6275569,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,1,1,0,1
20,20.0,349.2282314,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
21,21.008,293.6647679,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
22,22.005,880.0,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,1,0,0,1
23,23.001,329.6275569,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,1,1,1
24,24.013,277.182631,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
25,25.009,277.182631,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
26,26.006,587.3295358,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
27,27.002,466.1637615,1.0,1,27.408,test2,sub20,main,2024-03-25,18-19-14,1,1,1,1
28,28.001,391.995436,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
29,29.011,493.8833013,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
30,30.008,415.3046976,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
31,31.004,493.8833013,17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,1,1,1,1
32,32.004,415.3046976,17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
33,33.001,523.2511306,17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
34,34.013,277.182631,17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
35,35.002,277.182631,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,1,1,1
36,36.008,349.2282314,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
37,37.003,622.2539674,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
38,38.015,587.3295358,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
39,39.011,329.6275569,1.0,1,39.649,test2,sub20,main,2024-03-25,18-19-14,1,1,0,1
40,40.008,554.365262,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
41,41.005,277.182631,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
42,42.001,329.6275569,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
43,43.001,698.4564629,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,1,1,1,1
44,44.015,391.995436,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
45,45.012,391.995436,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
46,46.009,659.2551138,-17.5,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
47,47.009,233.0818808,1.0,1,47.396,test2,sub20,main,2024-03-25,18-19-14,1,1,1,1
48,48.005,415.3046976,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
49,49.011,622.2539674,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
50,50.012,880.0,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
51,51.012,554.365262,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,1,1,0,1
52,52.009,261.6255653,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
53,53.005,349.2282314,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
54,54.002,466.1637615,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,1
55,55.001,783.990872,1.0,0,0.0,test2,sub20,main,2024-03-25,18-19-14,0,0,0,0
