,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
1,1.015,783.990872,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
2,2.013,246.9416506,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
3,3.01,415.3046976,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,1,0,1
4,4.01,554.365262,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
5,5.007,698.4564629,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
6,6.003,277.182631,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,1,1
7,7.003,739.9888454,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,1,0,1
8,8.011,246.9416506,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
9,9.007,391.995436,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
10,10.008,783.990872,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
11,11.007,739.9888454,17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,1,1,1
12,12.007,622.2539674,17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
13,13.003,311.1269837,17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
14,14.015,391.995436,17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
15,15.015,554.365262,1.0,1,15.483,test5,sub20,main,2024-03-25,18-18-13,1,1,1,1
16,16.014,783.990872,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
17,17.01,659.2551138,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
18,18.006,246.9416506,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
19,19.002,587.3295358,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,1,1,0,1
20,20.011,493.8833013,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
21,21.007,698.4564629,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
22,22.007,554.365262,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,1,0,1,1
23,23.015,246.9416506,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,1,0,1
24,24.012,440.0,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
25,25.012,830.6093952,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
26,26.006,311.1269837,-17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
27,27.002,440.0,-17.5,1,27.721,test5,sub20,main,2024-03-25,18-18-13,1,1,0,1
28,28.014,220.0,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,1,1
29,29.013,698.4564629,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
30,30.01,329.6275569,1.0,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
31,31.007,277.182631,17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,1,1,1,1
32,32.003,391.995436,17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,0
33,33.003,830.6093952,17.5,0,0.0,test5,sub20,main,2024-03-25,18-18-13,0,0,0,1
