,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
1,1.015,830.6093952,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
2,2.015,391.995436,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
3,3.012,277.182631,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,1,0,1
4,4.012,783.990872,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
5,5.011,659.2551138,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
6,6.012,277.182631,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
7,7.012,369.9944227,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,1,1,1
8,8.008,440.0,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
9,9.008,440.0,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
10,10.001,622.2539674,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
11,11.015,369.9944227,17.5,1,11.312,test4,sub20,main,2024-03-25,18-16-10,1,1,1,1
12,12.001,554.365262,17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
13,13.009,587.3295358,17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
14,14.005,349.2282314,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,1,1
15,15.002,369.9944227,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,1,1,0,1
16,16.002,293.6647679,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
17,17.001,698.4564629,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
18,18.013,739.9888454,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
19,19.058,233.0818808,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,1,1,1,1
20,20.011,261.6255653,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
21,21.008,587.3295358,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
22,22.004,830.6093952,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
23,23.0,220.0,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,1,0,1
24,24.014,277.182631,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
25,25.01,587.3295358,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,1,0,1,1
26,26.006,311.1269837,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
27,27.001,523.2511306,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,1,0,1
28,28.015,830.6093952,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
29,29.011,415.3046976,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
30,30.008,415.3046976,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
31,31.008,830.6093952,17.5,1,31.551,test4,sub20,main,2024-03-25,18-16-10,1,1,1,1
32,32.01,391.995436,17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
33,33.003,329.6275569,17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
34,34.001,293.6647679,17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
35,35.0,493.8833013,1.0,1,35.388,test4,sub20,main,2024-03-25,18-16-10,1,1,1,1
36,36.003,659.2551138,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
37,37.003,659.2551138,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
38,38.015,493.8833013,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
39,39.015,622.2539674,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,1,1,1,1
40,40.006,698.4564629,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
41,41.014,440.0,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
42,42.01,261.6255653,-17.5,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
43,43.01,440.0,1.0,1,43.569,test4,sub20,main,2024-03-25,18-16-10,1,1,1,1
44,44.006,493.8833013,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,1
45,45.003,277.182631,1.0,0,0.0,test4,sub20,main,2024-03-25,18-16-10,0,0,0,0
