,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
1,1.008,554.365262,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
2,2.009,233.0818808,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
3,3.005,587.3295358,-17.5,1,3.818,test2,sub26,main,2024-04-20,12-35-17,1,1,0,1
4,4.005,246.9416506,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
5,5.015,329.6275569,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
6,6.0,554.365262,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
7,7.009,311.1269837,1.0,1,7.943,test2,sub26,main,2024-04-20,12-35-17,1,1,1,1
8,8.005,391.995436,1.0,1,8.162,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
9,9.015,311.1269837,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
10,10.012,233.0818808,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
11,11.008,698.4564629,17.5,1,11.884,test2,sub26,main,2024-04-20,12-35-17,1,1,1,1
12,12.009,783.990872,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
13,13.001,830.6093952,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
14,14.001,783.990872,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
15,15.01,349.2282314,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,1,0,1
16,16.01,261.6255653,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
17,17.007,466.1637615,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
18,18.007,440.0,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
19,19.002,329.6275569,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,1,1,1
20,20.012,349.2282314,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
21,21.012,293.6647679,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
22,22.008,880.0,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
23,23.001,329.6275569,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,1,1,1
24,24.009,277.182631,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
25,25.01,277.182631,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
26,26.007,587.3295358,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
27,27.004,466.1637615,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,1,1,1,1
28,28.0,391.995436,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
29,29.013,493.8833013,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
30,30.009,415.3046976,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
31,31.008,493.8833013,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,1,1,1,1
32,32.006,415.3046976,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
33,33.003,523.2511306,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
34,34.015,277.182631,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
35,35.012,277.182631,1.0,1,35.852,test2,sub26,main,2024-04-20,12-35-17,1,1,1,1
36,36.009,349.2282314,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
37,37.005,622.2539674,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
38,38.002,587.3295358,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
39,39.014,329.6275569,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,1,1,0,1
40,40.011,554.365262,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
41,41.004,277.182631,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
42,42.002,329.6275569,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
43,43.014,698.4564629,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,1,0,1
44,44.009,391.995436,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
45,45.006,391.995436,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
46,46.003,659.2551138,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
47,47.002,233.0818808,-17.5,1,47.574,test2,sub26,main,2024-04-20,12-35-17,1,1,1,1
48,48.0,415.3046976,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
49,49.005,622.2539674,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,1
50,50.001,880.0,-17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
51,51.013,554.365262,-17.5,1,51.869,test2,sub26,main,2024-04-20,12-35-17,1,1,0,1
52,52.01,261.6255653,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,1,1
53,53.003,349.2282314,1.0,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
54,54.012,466.1637615,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,1,0,1,1
55,55.009,783.990872,17.5,0,0.0,test2,sub26,main,2024-04-20,12-35-17,0,0,0,0
