,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
1,1.012,246.9416506,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
2,2.012,587.3295358,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
3,3.004,261.6255653,1.0,0,0.0,test3,sub26,main,2024-04-20,12-34-14,1,1,1,1
4,4.009,233.0818808,1.0,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
5,5.003,493.8833013,1.0,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
6,6.003,329.6275569,1.0,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
7,7.013,311.1269837,17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,1,1,1,1
8,8.013,246.9416506,17.5,1,8.306,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
9,9.006,783.990872,17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
10,10.006,220.0,17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
11,11.004,311.1269837,17.5,1,11.75,test3,sub26,main,2024-04-20,12-34-14,1,1,0,1
12,12.015,587.3295358,1.0,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,1,1
13,13.012,587.3295358,1.0,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
14,14.009,369.9944227,1.0,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
15,15.006,293.6647679,-17.5,1,15.725,test3,sub26,main,2024-04-20,12-34-14,1,1,1,1
16,16.006,311.1269837,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
17,17.001,391.995436,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
18,18.001,261.6255653,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
19,19.013,880.0,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,1,0,1
20,20.006,659.2551138,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
21,21.0,277.182631,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
22,22.002,523.2511306,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
23,23.015,739.9888454,-17.5,1,23.774,test3,sub26,main,2024-04-20,12-34-14,1,1,0,1
24,24.008,466.1637615,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,0
25,25.008,554.365262,-17.5,0,0.0,test3,sub26,main,2024-04-20,12-34-14,0,0,0,1
