,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
1,1.009,622.2539674,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
2,2.008,466.1637615,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
3,3.002,246.9416506,-17.5,1,3.97,test1,sub26,main,2024-04-20,12-33-10,1,1,0,1
4,4.001,349.2282314,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
5,5.013,293.6647679,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
6,6.011,739.9888454,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
7,7.005,523.2511306,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,1,0,1
8,8.005,440.0,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
9,9.003,246.9416506,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
10,10.014,293.6647679,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
11,11.008,523.2511306,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,1,0,1
12,12.008,369.9944227,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
13,13.002,493.8833013,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
14,14.003,349.2282314,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
15,15.015,261.6255653,-17.5,1,15.902,test1,sub26,main,2024-04-20,12-33-10,1,1,0,1
16,16.012,440.0,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
17,17.013,349.2282314,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
18,18.011,783.990872,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
19,19.009,659.2551138,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,1,1,1
20,20.005,415.3046976,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
21,21.004,220.0,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
22,22.001,830.6093952,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
23,23.01,830.6093952,17.5,1,23.788,test1,sub26,main,2024-04-20,12-33-10,1,1,1,1
24,24.0,659.2551138,17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
25,25.004,369.9944227,17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
26,26.001,369.9944227,17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
27,27.013,554.365262,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,1,1,1,1
28,28.009,391.995436,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
29,29.006,698.4564629,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
30,30.003,369.9944227,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
31,31.015,523.2511306,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,1,1,0,1
32,32.011,391.995436,1.0,1,32.242,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
33,33.008,311.1269837,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
34,34.004,466.1637615,1.0,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
35,35.0,587.3295358,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,1,1,1
36,36.001,349.2282314,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
37,37.007,659.2551138,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,0
38,38.006,415.3046976,-17.5,0,0.0,test1,sub26,main,2024-04-20,12-33-10,0,0,0,1
39,39.016,698.4564629,1.0,1,39.5,test1,sub26,main,2024-04-20,12-33-10,1,1,1,1
