,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,0
1,1.009,830.6093952,-17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,1
2,2.006,391.995436,-17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,0
3,3.003,277.182631,1.0,0,0.0,test4,sub15,main,2024-03-20,08-41-53,1,1,1,1
4,4.01,783.990872,1.0,1,4.572,test4,sub15,main,2024-03-20,08-41-53,0,0,0,1
5,5.006,659.2551138,1.0,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,0
6,6.006,277.182631,1.0,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,1
7,7.014,369.9944227,1.0,1,7.667,test4,sub15,main,2024-03-20,08-41-53,1,1,0,1
8,8.01,440.0,1.0,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,0
9,9.006,440.0,1.0,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,1
10,10.002,622.2539674,1.0,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,0
11,11.002,369.9944227,17.5,1,11.655,test4,sub15,main,2024-03-20,08-41-53,1,1,1,1
12,12.014,554.365262,17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,1
13,13.014,587.3295358,17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,0
14,14.011,349.2282314,17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,1
15,15.013,369.9944227,17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,1,0,1
16,16.007,293.6647679,17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,0
17,17.001,698.4564629,17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,1
18,18.013,739.9888454,17.5,0,0.0,test4,sub15,main,2024-03-20,08-41-53,0,0,0,0
19,19.011,233.0818808,1.0,0,0.0,test4,sub15,main,2024-03-20,08-41-53,1,1,1,1
20,20.015,261.6255653,1.0,1,20.108,test4,sub15,main,2024-03-20,08-41-53,0,0,0,1
