,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
1,1.015,622.2539674,-17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
2,2.011,466.1637615,-17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
3,3.007,246.9416506,1.0,1,3.382,test1,sub15,main,2024-03-20,08-42-56,1,1,1,1
4,4.001,349.2282314,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
5,5.0,293.6647679,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
6,6.0,739.9888454,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
7,7.015,523.2511306,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,1,0,1
8,8.0,440.0,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
9,9.012,246.9416506,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
10,10.001,293.6647679,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
11,11.008,523.2511306,17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,1,1,1,1
12,12.007,369.9944227,17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
13,13.0,493.8833013,17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
14,14.006,349.2282314,17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
15,15.006,261.6255653,17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,1,1,0,1
16,16.003,440.0,17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
17,17.011,349.2282314,17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
18,18.012,783.990872,17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
19,19.004,659.2551138,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,1,1,1,1
20,20.0,415.3046976,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
21,21.009,220.0,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
22,22.009,830.6093952,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
23,23.005,830.6093952,-17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,1,1,1,1
24,24.013,659.2551138,-17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
25,25.005,369.9944227,-17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,1
26,26.002,369.9944227,-17.5,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,0,0,0
27,27.014,554.365262,1.0,0,0.0,test1,sub15,main,2024-03-20,08-42-56,0,1,1,1
