,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
1,1.009,783.990872,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
2,2.014,246.9416506,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
3,3.01,415.3046976,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,1,1,1
4,4.002,554.365262,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
5,5.01,698.4564629,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
6,6.01,277.182631,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
7,7.002,739.9888454,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,1,0,1
8,8.002,246.9416506,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
9,9.015,391.995436,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
10,10.014,783.990872,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
11,11.01,739.9888454,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,1,0,1
12,12.007,622.2539674,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,1,1
13,13.004,311.1269837,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
14,14.004,391.995436,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
15,15.003,554.365262,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,1,1,1,1
16,16.01,783.990872,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
17,17.003,659.2551138,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
18,18.015,246.9416506,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
19,19.001,587.3295358,1.0,1,19.478,test5,sub15,main,2024-03-20,08-46-06,1,1,0,1
20,20.005,493.8833013,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
21,21.005,698.4564629,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
22,22.001,554.365262,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
23,23.012,246.9416506,-17.5,1,23.493,test5,sub15,main,2024-03-20,08-46-06,1,1,1,1
24,24.009,440.0,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
25,25.005,830.6093952,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
26,26.002,311.1269837,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
27,27.009,440.0,-17.5,1,27.49,test5,sub15,main,2024-03-20,08-46-06,1,1,0,1
28,28.005,220.0,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
29,29.001,698.4564629,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
30,30.014,329.6275569,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
31,31.01,277.182631,1.0,1,31.346,test5,sub15,main,2024-03-20,08-46-06,1,1,1,1
32,32.015,391.995436,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
33,33.013,830.6093952,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
34,34.009,739.9888454,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
35,35.005,349.2282314,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,1,1,0,1
36,36.001,830.6093952,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
37,37.012,233.0818808,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
38,38.009,493.8833013,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
39,39.037,311.1269837,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,1,1,1,1
40,40.002,349.2282314,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
41,41.014,391.995436,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
42,42.004,440.0,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
43,43.005,329.6275569,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,1,1,1,1
44,44.002,493.8833013,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
45,45.013,554.365262,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
46,46.01,880.0,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
47,47.006,369.9944227,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,1,1,1,1
48,48.015,277.182631,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
49,49.011,587.3295358,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
50,50.008,415.3046976,-17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
51,51.006,466.1637615,1.0,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,1,1,1
52,52.014,466.1637615,17.5,1,52.421,test5,sub15,main,2024-03-20,08-46-06,1,0,1,1
53,53.011,622.2539674,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
54,54.008,493.8833013,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,1
55,55.008,587.3295358,17.5,0,0.0,test5,sub15,main,2024-03-20,08-46-06,0,0,0,0
