,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,698.4564628660078,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
1,1.008,830.6093951598903,-17.5,0,0.0,test4,p12,0,0,0,1,0.9
2,2.011,391.99543598174927,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
3,3.012,277.1826309768721,1.0,1,3.733,test4,p12,1,1,1,1,0.9
4,4.014,783.9908719634985,1.0,0,0.0,test4,p12,0,0,0,1,0.9
5,5.013,659.2551138257398,1.0,0,0.0,test4,p12,0,0,0,0,0.9
6,6.006,277.1826309768721,1.0,0,0.0,test4,p12,0,0,0,1,0.9
7,7.011,369.9944227116344,1.0,0,0.0,test4,p12,1,1,0,1,0.9
8,8.0,440.0,1.0,0,0.0,test4,p12,0,0,0,0,0.9
9,9.008,440.0,17.5,0,0.0,test4,p12,0,0,1,1,0.9
10,10.008,622.2539674441618,17.5,0,0.0,test4,p12,0,0,0,0,0.9
11,11.014,369.9944227116344,17.5,0,0.0,test4,p12,1,1,0,1,0.9
12,12.001,554.3652619537442,17.5,0,0.0,test4,p12,0,0,0,1,0.9
13,13.017,587.3295358348151,17.5,0,0.0,test4,p12,0,0,0,0,0.9
14,14.015,349.2282314330039,17.5,0,0.0,test4,p12,1,0,0,1,0.9
15,15.015,369.9944227116344,1.0,0,0.0,test4,p12,0,1,1,1,0.9
16,16.008,293.6647679174076,1.0,0,0.0,test4,p12,0,0,0,0,0.9
17,17.015,698.4564628660078,1.0,0,0.0,test4,p12,0,0,0,1,0.9
18,18.009,739.9888454232688,1.0,0,0.0,test4,p12,0,0,0,0,0.9
19,19.004,233.08188075904496,-17.5,0,0.0,test4,p12,0,1,1,1,0.9
20,20.013,261.6255653005986,-17.5,0,0.0,test4,p12,0,0,0,1,0.9
21,21.001,587.3295358348151,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
22,22.013,830.6093951598903,-17.5,0,0.0,test4,p12,0,0,0,1,0.9
23,23.008,220.0,-17.5,0,0.0,test4,p12,0,1,0,1,0.9
24,24.008,277.1826309768721,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
25,25.008,587.3295358348151,1.0,1,25.678,test4,p12,1,0,1,1,0.9
26,26.006,311.1269837220809,1.0,0,0.0,test4,p12,0,0,0,0,0.9
27,27.007,523.2511306011972,1.0,0,0.0,test4,p12,0,1,0,1,0.9
28,28.004,830.6093951598903,1.0,0,0.0,test4,p12,0,0,0,1,0.9
29,29.0,415.3046975799451,1.0,0,0.0,test4,p12,0,0,0,0,0.9
30,30.001,415.3046975799451,1.0,0,0.0,test4,p12,0,0,0,1,0.9
31,31.003,830.6093951598903,17.5,1,31.734,test4,p12,1,1,1,1,0.9
32,32.007,391.99543598174927,17.5,0,0.0,test4,p12,0,0,0,0,0.9
33,33.004,329.6275569128699,17.5,0,0.0,test4,p12,0,0,0,1,0.9
34,34.015,293.6647679174076,17.5,0,0.0,test4,p12,0,0,0,0,0.9
35,35.004,493.8833012561241,1.0,1,35.777,test4,p12,1,1,1,1,0.9
36,36.013,659.2551138257398,1.0,0,0.0,test4,p12,0,0,0,1,0.9
37,37.009,659.2551138257398,1.0,0,0.0,test4,p12,0,0,0,0,0.9
38,38.006,493.8833012561241,1.0,0,0.0,test4,p12,0,0,0,1,0.9
39,39.01,622.2539674441618,-17.5,0,0.0,test4,p12,0,1,1,1,0.9
40,40.01,698.4564628660078,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
41,41.01,440.0,-17.5,0,0.0,test4,p12,1,0,0,1,0.9
42,42.01,261.6255653005986,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
43,43.013,440.0,-17.5,0,0.0,test4,p12,0,1,0,1,0.9
44,44.01,493.8833012561241,-17.5,0,0.0,test4,p12,0,0,0,1,0.9
45,45.015,277.1826309768721,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
46,46.009,739.9888454232688,-17.5,0,0.0,test4,p12,0,0,0,1,0.9
47,47.011,233.08188075904496,-17.5,0,0.0,test4,p12,0,1,0,1,0.9
48,48.006,466.1637615180899,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
49,49.008,261.6255653005986,-17.5,0,0.0,test4,p12,0,0,0,1,0.9
50,50.012,466.1637615180899,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
51,51.008,293.6647679174076,-17.5,0,0.0,test4,p12,1,1,0,1,0.9
52,52.007,659.2551138257398,-17.5,0,0.0,test4,p12,0,0,0,1,0.9
53,53.002,659.2551138257398,-17.5,0,0.0,test4,p12,0,0,0,0,0.9
54,54.009,349.2282314330039,1.0,0,0.0,test4,p12,0,0,1,1,0.9
55,55.014,698.4564628660078,17.5,1,55.795,test4,p12,1,1,1,0,0.9
