,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
1,0.266,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
2,0.516,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
3,0.765,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
4,1.265,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
5,1.515,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
6,1.765,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
7,2.763,440.0,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
8,3.013,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
9,3.512,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
10,3.762,440.0,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
11,4.259,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
12,5.256,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
13,5.381,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
14,6.131,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
15,6.629,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
16,6.879,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
17,7.379,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
18,8.885,391.995436,1.0,1,9.166,stim_maj_1,p_Z,rhythm,1,1,1,1
19,9.385,440.0,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
20,9.635,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
21,9.884,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
22,10.132,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
23,10.379,659.2551138,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
24,10.876,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
25,11.126,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
26,11.626,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
27,11.876,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
28,12.385,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
29,13.135,587.3295358,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
30,13.385,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
31,13.632,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
32,13.882,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
33,14.132,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
34,14.257,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
