,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
1,1.012,622.2539674,-17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,1
2,2.012,466.1637615,-17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
3,3.009,246.9416506,-17.5,1,3.556,test1,sub06,main,2024-02-26,12-23-52,1,1,0,1
4,4.009,349.2282314,1.0,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,1,1
5,5.005,293.6647679,1.0,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
6,6.002,739.9888454,1.0,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,1
7,7.014,523.2511306,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,1,1,1
8,8.014,440.0,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
9,9.011,246.9416506,17.5,1,9.401,test1,sub06,main,2024-02-26,12-23-52,1,0,0,1
10,10.01,293.6647679,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
11,11.007,523.2511306,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,1,0,1
12,12.004,369.9944227,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,1
13,13.004,493.8833013,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
14,14.0,349.2282314,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,1
15,15.012,261.6255653,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,1,0,1
16,16.005,440.0,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
17,17.004,349.2282314,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,1
18,18.001,783.990872,17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
19,19.045,659.2551138,1.0,1,19.607,test1,sub06,main,2024-02-26,12-23-52,1,1,1,1
20,20.013,415.3046976,1.0,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,1
21,21.0,220.0,1.0,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
22,22.012,830.6093952,1.0,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,1
23,23.01,830.6093952,-17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,1,1,1
24,24.007,659.2551138,-17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
25,25.003,369.9944227,-17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,1
26,26.015,369.9944227,-17.5,0,0.0,test1,sub06,main,2024-02-26,12-23-52,0,0,0,0
