,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
1,1.015,783.990872,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,1,0,0,1
2,2.011,246.9416506,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
3,3.007,415.3046976,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,1,1,1
4,4.007,554.365262,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
5,5.003,698.4564629,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
6,6.003,277.182631,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
7,7.003,739.9888454,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,1,1,1
8,8.003,246.9416506,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
9,9.014,391.995436,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
10,10.011,783.990872,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
11,11.01,739.9888454,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,1,1,1
12,12.006,622.2539674,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
13,13.004,311.1269837,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
14,14.004,391.995436,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
15,15.013,554.365262,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,1,0,1
16,16.015,783.990872,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
17,17.016,659.2551138,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
18,18.012,246.9416506,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
19,19.011,587.3295358,1.0,1,19.825,test5,sub06,main,2024-02-26,12-19-30,1,1,0,1
20,20.012,493.8833013,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
21,21.008,698.4564629,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
22,22.004,554.365262,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
23,23.0,246.9416506,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,1,1,1,1
24,24.0,440.0,-17.5,1,24.016,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
25,25.012,830.6093952,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
26,26.008,311.1269837,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
27,27.008,440.0,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,1,1,1
28,28.003,220.0,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
29,29.015,698.4564629,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
30,30.007,329.6275569,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,1,0,1,1
31,31.007,277.182631,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,1,0,1
32,32.015,391.995436,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
33,33.011,830.6093952,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
34,34.007,739.9888454,17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
35,35.0,349.2282314,1.0,1,35.544,test5,sub06,main,2024-02-26,12-19-30,1,1,1,1
36,36.01,830.6093952,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
37,37.002,233.0818808,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
38,38.013,493.8833013,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,1
39,39.009,311.1269837,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,1,1,1
40,40.013,349.2282314,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
41,41.008,391.995436,-17.5,0,0.0,test5,sub06,main,2024-02-26,12-19-30,1,0,0,1
42,42.008,440.0,-17.5,1,42.118,test5,sub06,main,2024-02-26,12-19-30,0,0,0,0
43,43.0,329.6275569,1.0,0,0.0,test5,sub06,main,2024-02-26,12-19-30,0,1,1,1
