,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,246.9416506280621,-17.5,0,0.0,test3,p08,0,0,0,0
1,1.012,830.6093951598903,-17.5,0,0.0,test3,p08,0,0,0,1
2,2.009,493.8833012561241,-17.5,0,0.0,test3,p08,0,0,0,0
3,3.002,277.1826309768721,1.0,0,0.0,test3,p08,1,1,1,1
4,4.011,246.9416506280621,1.0,0,0.0,test3,p08,0,0,0,1
5,5.009,523.2511306011972,1.0,0,0.0,test3,p08,0,0,0,0
6,6.002,369.9944227116344,1.0,0,0.0,test3,p08,0,0,0,1
7,7.007,739.9888454232688,1.0,0,0.0,test3,p08,0,1,0,1
8,8.004,880.0,1.0,0,0.0,test3,p08,0,0,0,0
9,9.004,659.2551138257398,17.5,1,9.734,test3,p08,1,0,1,1
10,10.015,739.9888454232688,17.5,0,0.0,test3,p08,0,0,0,0
11,11.015,739.9888454232688,17.5,0,0.0,test3,p08,0,1,0,1
12,12.012,220.0,17.5,0,0.0,test3,p08,0,0,0,1
13,13.01,369.9944227116344,17.5,0,0.0,test3,p08,0,0,0,0
14,14.003,261.6255653005986,17.5,0,0.0,test3,p08,0,0,0,1
15,15.003,622.2539674441618,1.0,1,15.612,test3,p08,1,1,1,1
16,16.006,523.2511306011972,1.0,0,0.0,test3,p08,0,0,0,0
17,17.007,311.1269837220809,1.0,0,0.0,test3,p08,0,0,0,1
18,18.001,659.2551138257398,1.0,0,0.0,test3,p08,0,0,0,0
19,19.006,659.2551138257398,-17.5,1,19.943,test3,p08,1,1,1,1
20,20.005,329.6275569128699,-17.5,0,0.0,test3,p08,0,0,0,1
21,21.014,880.0,-17.5,0,0.0,test3,p08,0,0,0,0
22,22.012,220.0,-17.5,0,0.0,test3,p08,0,0,0,1
23,23.007,739.9888454232688,-17.5,0,0.0,test3,p08,1,1,0,1
24,24.004,783.9908719634985,-17.5,0,0.0,test3,p08,0,0,0,0
25,25.0,415.3046975799451,-17.5,0,0.0,test3,p08,0,0,0,1
26,26.009,277.1826309768721,-17.5,0,0.0,test3,p08,0,0,0,0
27,27.006,440.0,-17.5,0,0.0,test3,p08,1,1,0,1
28,28.0,880.0,-17.5,0,0.0,test3,p08,0,0,0,1
29,29.015,830.6093951598903,-17.5,0,0.0,test3,p08,0,0,0,0
30,30.012,246.9416506280621,-17.5,0,0.0,test3,p08,0,0,0,1
31,31.004,880.0,1.0,0,0.0,test3,p08,0,1,1,1
32,32.004,329.6275569128699,1.0,0,0.0,test3,p08,0,0,0,0
33,33.014,554.3652619537442,1.0,0,0.0,test3,p08,0,0,0,1
34,34.011,349.2282314330039,1.0,0,0.0,test3,p08,0,0,0,0
35,35.013,587.3295358348151,1.0,0,0.0,test3,p08,0,1,0,1
36,36.011,246.9416506280621,17.5,0,0.0,test3,p08,0,0,1,1
37,37.007,311.1269837220809,17.5,0,0.0,test3,p08,0,0,0,0
38,38.015,698.4564628660078,17.5,0,0.0,test3,p08,0,0,0,1
39,39.011,659.2551138257398,1.0,0,0.0,test3,p08,0,1,1,1
40,40.008,880.0,1.0,0,0.0,test3,p08,0,0,0,0
41,41.016,293.6647679174076,1.0,0,0.0,test3,p08,0,0,0,1
42,42.009,415.3046975799451,1.0,0,0.0,test3,p08,0,0,0,0
43,43.006,311.1269837220809,-17.5,1,43.565,test3,p08,1,1,1,1
44,44.002,739.9888454232688,-17.5,0,0.0,test3,p08,0,0,0,1
45,45.014,554.3652619537442,-17.5,0,0.0,test3,p08,0,0,0,0
46,46.01,220.0,-17.5,0,0.0,test3,p08,1,0,0,1
47,47.007,523.2511306011972,-17.5,0,0.0,test3,p08,0,1,0,1
48,48.013,220.0,-17.5,0,0.0,test3,p08,0,0,0,0
49,49.009,261.6255653005986,-17.5,0,0.0,test3,p08,0,0,0,1
50,50.01,698.4564628660078,-17.5,0,0.0,test3,p08,0,0,0,0
51,51.004,698.4564628660078,-17.5,1,51.98,test3,p08,1,1,0,1
52,52.012,587.3295358348151,-17.5,0,0.0,test3,p08,0,0,0,1
53,53.009,493.8833012561241,-17.5,0,0.0,test3,p08,0,0,0,0
54,54.009,415.3046975799451,-17.5,0,0.0,test3,p08,0,0,0,1
55,55.015,880.0,1.0,0,0.0,test3,p08,0,1,1,1
