,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0,test3,name,main,0,0,0,0
1,1.012,246.9416506,-17.5,0,0,test3,name,main,0,0,0,1
2,2.009,587.3295358,-17.5,0,0,test3,name,main,0,0,0,0
3,3.009,261.6255653,1.0,0,0,test3,name,main,0,1,1,1
4,4.003,233.0818808,1.0,0,0,test3,name,main,0,0,0,1
5,5.012,493.8833013,1.0,0,0,test3,name,main,0,0,0,0
6,6.002,329.6275569,17.5,0,0,test3,name,main,0,0,1,1
7,7.01,311.1269837,17.5,0,0,test3,name,main,1,1,0,1
8,8.002,246.9416506,17.5,0,0,test3,name,main,0,0,0,0
9,9.015,783.990872,1.0,0,0,test3,name,main,0,0,1,1
10,10.007,220.0,1.0,0,0,test3,name,main,0,0,0,0
11,11.007,311.1269837,1.0,0,0,test3,name,main,1,1,0,1
12,12.007,587.3295358,1.0,0,0,test3,name,main,0,0,0,1
13,13.003,587.3295358,1.0,0,0,test3,name,main,0,0,0,0
14,14.004,369.9944227,1.0,0,0,test3,name,main,1,0,0,1
15,15.011,293.6647679,-17.5,0,0,test3,name,main,0,1,1,1
16,16.012,311.1269837,-17.5,0,0,test3,name,main,0,0,0,0
17,17.009,391.995436,-17.5,0,0,test3,name,main,0,0,0,1
18,18.009,261.6255653,-17.5,0,0,test3,name,main,0,0,0,0
19,19.008,880.0,1.0,0,0,test3,name,main,1,1,1,1
20,20.005,659.2551138,1.0,0,0,test3,name,main,0,0,0,1
21,21.002,277.182631,1.0,0,0,test3,name,main,0,0,0,0
22,22.001,523.2511306,1.0,0,0,test3,name,main,0,0,0,1
23,23.013,739.9888454,17.5,0,0,test3,name,main,0,1,1,1
24,24.01,466.1637615,17.5,0,0,test3,name,main,0,0,0,0
25,25.006,554.365262,17.5,0,0,test3,name,main,0,0,0,1
26,26.006,293.6647679,17.5,0,0,test3,name,main,0,0,0,0
27,27.002,391.995436,17.5,0,0,test3,name,main,0,1,0,1
28,28.015,277.182631,17.5,0,0,test3,name,main,0,0,0,1
29,29.014,783.990872,17.5,0,0,test3,name,main,0,0,0,0
30,30.007,277.182631,17.5,0,0,test3,name,main,0,0,0,1
31,31.004,369.9944227,1.0,0,0,test3,name,main,0,1,1,1
32,32.0,622.2539674,1.0,0,0,test3,name,main,0,0,0,0
33,33.013,523.2511306,1.0,0,0,test3,name,main,0,0,0,1
34,34.01,659.2551138,1.0,0,0,test3,name,main,0,0,0,0
35,35.006,523.2511306,-17.5,0,0,test3,name,main,0,1,1,1
36,36.003,369.9944227,-17.5,0,0,test3,name,main,0,0,0,1
37,37.003,246.9416506,-17.5,0,0,test3,name,main,0,0,0,0
38,38.005,523.2511306,-17.5,0,0,test3,name,main,0,0,0,1
39,39.005,220.0,-17.5,0,0,test3,name,main,1,1,0,1
40,40.002,220.0,-17.5,0,0,test3,name,main,0,0,0,0
41,41.014,783.990872,-17.5,0,0,test3,name,main,0,0,0,1
42,42.01,659.2551138,-17.5,0,0,test3,name,main,0,0,0,0
43,43.008,659.2551138,-17.5,0,0,test3,name,main,1,1,0,1
44,44.008,391.995436,-17.5,0,0,test3,name,main,0,0,0,1
45,45.004,329.6275569,-17.5,0,0,test3,name,main,0,0,0,0
46,46.013,659.2551138,-17.5,0,0,test3,name,main,0,0,0,1
47,47.01,523.2511306,1.0,0,0,test3,name,main,1,1,1,1
48,48.01,830.6093952,1.0,0,0,test3,name,main,0,0,0,0
49,49.011,698.4564629,1.0,0,0,test3,name,main,0,0,0,1
50,50.008,739.9888454,1.0,0,0,test3,name,main,0,0,0,0
51,51.004,311.1269837,17.5,0,0,test3,name,main,1,1,1,1
52,52.004,440.0,17.5,0,0,test3,name,main,0,0,0,1
53,53.005,587.3295358,17.5,0,0,test3,name,main,0,0,0,0
54,54.001,261.6255653,17.5,0,0,test3,name,main,1,0,0,1
55,55.014,783.990872,17.5,0,0,test3,name,main,0,0,0,0
