,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
1,1.007,246.9416506,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
2,2.004,587.3295358,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
3,3.0,261.6255653,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,1,0,1
4,4.016,233.0818808,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
5,5.0,493.8833013,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
6,6.012,329.6275569,1.0,1,6.871,test3,sub17,main,2024-03-22,10-11-56,1,0,1,1
7,7.012,311.1269837,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,1,0,1
8,8.004,246.9416506,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
9,9.004,783.990872,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
10,10.005,220.0,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
11,11.002,311.1269837,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,1,1,0,1
12,12.004,587.3295358,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,1,1
13,13.001,587.3295358,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
14,14.013,369.9944227,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
15,15.01,293.6647679,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,1,1,0,1
16,16.01,311.1269837,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
17,17.009,391.995436,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
18,18.0,261.6255653,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
19,19.014,880.0,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,1,0,1
20,20.0,659.2551138,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
21,21.009,277.182631,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
22,22.006,523.2511306,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
23,23.012,739.9888454,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,1,1,0,1
24,24.011,466.1637615,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
25,25.004,554.365262,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
26,26.013,293.6647679,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
27,27.009,391.995436,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,1,1,1,1
28,28.002,277.182631,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
29,29.014,783.990872,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
30,30.01,277.182631,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
31,31.002,369.9944227,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,1,1,1
32,32.007,622.2539674,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
33,33.003,523.2511306,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
34,34.015,659.2551138,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
35,35.04,523.2511306,1.0,1,35.586,test3,sub17,main,2024-03-22,10-11-56,1,1,1,1
36,36.007,369.9944227,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
37,37.004,246.9416506,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
38,38.013,523.2511306,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
39,39.014,220.0,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,1,1,1,1
40,40.011,220.0,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
41,41.007,783.990872,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
42,42.004,659.2551138,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
43,43.006,659.2551138,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,1,1,1,1
44,44.003,391.995436,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
45,45.012,329.6275569,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
46,46.008,659.2551138,1.0,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
47,47.002,523.2511306,-17.5,1,47.779,test3,sub17,main,2024-03-22,10-11-56,1,1,1,1
48,48.013,830.6093952,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
49,49.009,698.4564629,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,1
50,50.004,739.9888454,-17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
51,51.002,311.1269837,1.0,1,51.576,test3,sub17,main,2024-03-22,10-11-56,1,1,1,1
52,52.014,440.0,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,1,1
53,53.01,587.3295358,17.5,0,0.0,test3,sub17,main,2024-03-22,10-11-56,0,0,0,0
