,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
1,1.004,554.365262,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
2,2.005,233.0818808,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
3,3.014,587.3295358,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,1,0,1
4,4.003,246.9416506,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
5,5.015,329.6275569,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
6,6.012,554.365262,1.0,1,6.7,test2,sub17,main,2024-03-22,10-16-19,1,0,1,1
7,7.012,311.1269837,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,1,0,1
8,8.01,391.995436,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
9,9.006,311.1269837,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
10,10.006,233.0818808,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
11,11.006,698.4564629,17.5,1,11.533,test2,sub17,main,2024-03-22,10-16-19,1,1,1,1
12,12.002,783.990872,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
13,13.01,830.6093952,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
14,14.013,783.990872,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
15,15.01,349.2282314,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,1,1,1,1
16,16.009,261.6255653,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
17,17.009,466.1637615,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
18,18.006,440.0,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
19,19.004,329.6275569,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,1,1,1
20,20.003,349.2282314,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
21,21.0,293.6647679,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
22,22.016,880.0,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
23,23.003,329.6275569,-17.5,1,23.456,test2,sub17,main,2024-03-22,10-16-19,1,1,0,1
24,24.015,277.182631,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
25,25.001,277.182631,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
26,26.008,587.3295358,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
27,27.004,466.1637615,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,1,1,0,1
28,28.0,391.995436,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
29,29.0,493.8833013,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
30,30.009,415.3046976,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
31,31.006,493.8833013,-17.5,1,31.737,test2,sub17,main,2024-03-22,10-16-19,1,1,0,1
32,32.01,415.3046976,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
33,33.007,523.2511306,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
34,34.003,277.182631,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
35,35.007,277.182631,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,1,1,1,1
36,36.003,349.2282314,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
37,37.003,622.2539674,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
38,38.001,587.3295358,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
39,39.005,329.6275569,17.5,1,39.599,test2,sub17,main,2024-03-22,10-16-19,1,1,1,1
40,40.0,554.365262,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
41,41.003,277.182631,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
42,42.014,329.6275569,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
43,43.007,698.4564629,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,1,1,1
44,44.007,391.995436,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
45,45.003,391.995436,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
46,46.004,659.2551138,1.0,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
47,47.001,233.0818808,-17.5,1,47.67,test2,sub17,main,2024-03-22,10-16-19,1,1,1,1
48,48.013,415.3046976,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
49,49.009,622.2539674,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
50,50.004,880.0,-17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
51,51.0,554.365262,1.0,1,51.766,test2,sub17,main,2024-03-22,10-16-19,1,1,1,1
52,52.0,261.6255653,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,1,1
53,53.012,349.2282314,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
54,54.008,466.1637615,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,1
55,55.004,783.990872,17.5,0,0.0,test2,sub17,main,2024-03-22,10-16-19,0,0,0,0
