,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
1,1.012,622.2539674,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
2,2.012,466.1637615,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
3,3.008,246.9416506,-17.5,1,3.767,test1,sub17,main,2024-03-22,10-17-29,1,1,0,1
4,4.002,349.2282314,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,1,1
5,5.014,293.6647679,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
6,6.014,739.9888454,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
7,7.01,523.2511306,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,1,1,0,1
8,8.006,440.0,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
9,9.002,246.9416506,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
10,10.002,293.6647679,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
11,11.015,523.2511306,17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,1,1,1,1
12,12.009,369.9944227,17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
13,13.005,493.8833013,17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
14,14.001,349.2282314,17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
15,15.013,261.6255653,1.0,1,15.637,test1,sub17,main,2024-03-22,10-17-29,1,1,1,1
16,16.012,440.0,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
17,17.012,349.2282314,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
18,18.008,783.990872,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
19,19.005,659.2551138,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,1,0,1
20,20.005,415.3046976,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
21,21.001,220.0,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
22,22.013,830.6093952,-17.5,1,22.666,test1,sub17,main,2024-03-22,10-17-29,1,0,1,1
23,23.01,830.6093952,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,1,0,1
24,24.003,659.2551138,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
25,25.014,369.9944227,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
26,26.008,369.9944227,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
27,27.004,554.365262,1.0,1,27.646,test1,sub17,main,2024-03-22,10-17-29,1,1,1,1
28,28.0,391.995436,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
29,29.012,698.4564629,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
30,30.007,369.9944227,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
31,31.004,523.2511306,17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,1,1,1
32,32.004,391.995436,17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
33,33.003,311.1269837,17.5,1,33.628,test1,sub17,main,2024-03-22,10-17-29,1,0,0,1
34,34.015,466.1637615,17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
35,35.012,587.3295358,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,1,1,1
36,36.012,349.2282314,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
37,37.007,659.2551138,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
38,38.003,415.3046976,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,1,1
39,39.003,698.4564629,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,1,1,0,1
40,40.013,246.9416506,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
41,41.011,659.2551138,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,1
42,42.007,587.3295358,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,0,0
43,43.003,329.6275569,-17.5,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,1,0,1
44,44.015,466.1637615,1.0,0,0.0,test1,sub17,main,2024-03-22,10-17-29,0,0,1,1
