,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
1,1.013,783.990872,-17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
2,2.007,246.9416506,-17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
3,3.043,415.3046976,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,1,1,1,1
4,4.005,554.365262,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
5,5.011,698.4564629,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
6,6.007,277.182631,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
7,7.006,739.9888454,17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,1,1,1,1
8,8.015,246.9416506,17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
9,9.011,391.995436,17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
10,10.014,783.990872,17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
11,11.005,739.9888454,1.0,1,11.647,test5,sub17,main,2024-03-22,10-15-09,1,1,1,1
12,12.003,622.2539674,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
13,13.012,311.1269837,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
14,14.01,391.995436,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
15,15.005,554.365262,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,1,0,1
16,16.014,783.990872,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
17,17.01,659.2551138,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
18,18.009,246.9416506,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
19,19.006,587.3295358,-17.5,1,19.597,test5,sub17,main,2024-03-22,10-15-09,1,1,1,1
20,20.015,493.8833013,-17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
21,21.015,698.4564629,-17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
22,22.008,554.365262,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,1,1
23,23.005,246.9416506,1.0,1,23.567,test5,sub17,main,2024-03-22,10-15-09,1,1,0,1
24,24.001,440.0,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
25,25.001,830.6093952,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
26,26.012,311.1269837,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
27,27.009,440.0,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,1,0,1
28,28.005,220.0,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
29,29.002,698.4564629,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
30,30.009,329.6275569,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
31,31.007,277.182631,1.0,1,31.848,test5,sub17,main,2024-03-22,10-15-09,1,1,0,1
32,32.004,391.995436,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
33,33.013,830.6093952,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
34,34.007,739.9888454,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
35,35.006,349.2282314,17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,1,1,1
36,36.005,830.6093952,17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,1
37,37.014,233.0818808,17.5,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,0,0,0
38,38.011,493.8833013,1.0,1,38.649,test5,sub17,main,2024-03-22,10-15-09,1,0,1,1
39,39.005,311.1269837,1.0,0,0.0,test5,sub17,main,2024-03-22,10-15-09,0,1,0,1
