,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub02,main,0,0,0,0
1,1.01,554.365262,-17.5,0,0.0,test2,sub02,main,0,0,0,1
2,2.002,233.0818808,-17.5,0,0.0,test2,sub02,main,0,0,0,0
3,3.002,587.3295358,1.0,0,0.0,test2,sub02,main,0,1,1,1
4,4.014,246.9416506,1.0,0,0.0,test2,sub02,main,0,0,0,1
5,5.012,329.6275569,1.0,0,0.0,test2,sub02,main,0,0,0,0
6,6.012,554.365262,1.0,0,0.0,test2,sub02,main,0,0,0,1
7,7.004,311.1269837,1.0,0,0.0,test2,sub02,main,0,1,0,1
8,8.004,391.995436,1.0,0,0.0,test2,sub02,main,0,0,0,0
9,9.001,311.1269837,1.0,0,0.0,test2,sub02,main,0,0,0,1
10,10.013,233.0818808,1.0,0,0.0,test2,sub02,main,0,0,0,0
11,11.009,698.4564629,17.5,1,11.524,test2,sub02,main,1,1,1,1
12,12.009,783.990872,17.5,0,0.0,test2,sub02,main,0,0,0,1
13,13.006,830.6093952,17.5,0,0.0,test2,sub02,main,0,0,0,0
14,14.015,783.990872,17.5,0,0.0,test2,sub02,main,0,0,0,1
15,15.007,349.2282314,1.0,0,0.0,test2,sub02,main,1,1,1,1
16,16.003,261.6255653,1.0,1,16.452,test2,sub02,main,0,0,0,0
17,17.015,466.1637615,1.0,0,0.0,test2,sub02,main,0,0,0,1
18,18.013,440.0,1.0,0,0.0,test2,sub02,main,0,0,0,0
19,19.008,329.6275569,-17.5,0,0.0,test2,sub02,main,0,1,1,1
20,20.004,349.2282314,-17.5,0,0.0,test2,sub02,main,0,0,0,1
21,21.001,293.6647679,-17.5,0,0.0,test2,sub02,main,0,0,0,0
22,22.0,880.0,-17.5,0,0.0,test2,sub02,main,0,0,0,1
23,23.007,329.6275569,-17.5,1,23.363,test2,sub02,main,1,1,0,1
24,24.003,277.182631,-17.5,0,0.0,test2,sub02,main,0,0,0,0
25,25.001,277.182631,1.0,0,0.0,test2,sub02,main,0,0,1,1
26,26.001,587.3295358,1.0,0,0.0,test2,sub02,main,0,0,0,0
27,27.007,466.1637615,1.0,0,0.0,test2,sub02,main,1,1,0,1
28,28.003,391.995436,1.0,1,28.066,test2,sub02,main,0,0,0,1
29,29.0,493.8833013,1.0,0,0.0,test2,sub02,main,0,0,0,0
30,30.015,415.3046976,1.0,0,0.0,test2,sub02,main,1,0,0,1
31,31.008,493.8833013,17.5,0,0.0,test2,sub02,main,0,1,1,1
32,32.002,415.3046976,17.5,0,0.0,test2,sub02,main,0,0,0,0
33,33.011,523.2511306,17.5,0,0.0,test2,sub02,main,0,0,0,1
34,34.008,277.182631,17.5,0,0.0,test2,sub02,main,0,0,0,0
35,35.0,277.182631,17.5,0,0.0,test2,sub02,main,0,1,0,1
36,36.013,349.2282314,17.5,1,36.432,test2,sub02,main,1,0,0,1
37,37.01,622.2539674,17.5,0,0.0,test2,sub02,main,0,0,0,0
38,38.007,587.3295358,17.5,0,0.0,test2,sub02,main,0,0,0,1
39,39.003,329.6275569,17.5,0,0.0,test2,sub02,main,1,1,0,1
40,40.012,554.365262,17.5,0,0.0,test2,sub02,main,0,0,0,0
41,41.012,277.182631,17.5,0,0.0,test2,sub02,main,0,0,0,1
42,42.002,329.6275569,17.5,0,0.0,test2,sub02,main,0,0,0,0
43,43.014,698.4564629,17.5,0,0.0,test2,sub02,main,1,1,0,1
44,44.007,391.995436,17.5,0,0.0,test2,sub02,main,0,0,0,1
45,45.01,391.995436,17.5,0,0.0,test2,sub02,main,0,0,0,0
46,46.006,659.2551138,17.5,0,0.0,test2,sub02,main,0,0,0,1
47,47.005,233.0818808,1.0,0,0.0,test2,sub02,main,0,1,1,1
48,48.015,415.3046976,1.0,0,0.0,test2,sub02,main,0,0,0,0
49,49.013,622.2539674,1.0,1,49.448,test2,sub02,main,1,0,0,1
50,50.01,880.0,1.0,0,0.0,test2,sub02,main,0,0,0,0
51,51.007,554.365262,-17.5,0,0.0,test2,sub02,main,0,1,1,1
52,52.004,261.6255653,-17.5,0,0.0,test2,sub02,main,0,0,0,1
53,53.001,349.2282314,-17.5,0,0.0,test2,sub02,main,0,0,0,0
54,54.014,466.1637615,1.0,0,0.0,test2,sub02,main,0,0,1,1
55,55.011,783.990872,1.0,0,0.0,test2,sub02,main,0,0,0,0
