,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
1,1.015,622.2539674,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
2,2.015,466.1637615,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
3,3.015,246.9416506,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,1,0,1
4,4.011,349.2282314,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
5,5.008,293.6647679,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
6,6.004,739.9888454,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
7,7.004,523.2511306,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,1,1,0,1
8,8.015,440.0,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
9,9.013,246.9416506,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
10,10.006,293.6647679,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
11,11.015,523.2511306,1.0,1,11.632,test1,sub02,main,2024-02-15,14-27-12,1,1,1,1
12,12.007,369.9944227,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
13,13.022,493.8833013,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
14,14.018,349.2282314,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
15,15.023,261.6255653,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,1,1,1,1
16,16.001,440.0,17.5,1,16.532,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
17,17.001,349.2282314,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
18,18.013,783.990872,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
19,19.001,659.2551138,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,1,1,0,1
20,20.01,415.3046976,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
21,21.004,220.0,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
22,22.0,830.6093952,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
23,23.012,830.6093952,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,1,1,1
24,24.006,659.2551138,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
25,25.001,369.9944227,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
26,26.01,369.9944227,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
27,27.007,554.365262,-17.5,1,27.428,test1,sub02,main,2024-02-15,14-27-12,1,1,1,1
28,28.003,391.995436,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
29,29.013,698.4564629,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
30,30.013,369.9944227,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
31,31.013,523.2511306,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,1,1,1
32,32.01,391.995436,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
33,33.006,311.1269837,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
34,34.002,466.1637615,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
35,35.015,587.3295358,17.5,1,35.73,test1,sub02,main,2024-02-15,14-27-12,1,1,1,1
36,36.011,349.2282314,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
37,37.008,659.2551138,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
38,38.016,415.3046976,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
39,39.013,698.4564629,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,1,1,1
40,40.012,246.9416506,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
41,41.009,659.2551138,1.0,1,41.614,test1,sub02,main,2024-02-15,14-27-12,1,0,0,1
42,42.005,587.3295358,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
43,43.001,329.6275569,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,1,1,1
44,44.014,466.1637615,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
45,45.01,698.4564629,-17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
46,46.006,233.0818808,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,1,1
47,47.015,880.0,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,1,0,1
48,48.015,277.182631,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
49,49.01,277.182631,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
50,50.007,440.0,1.0,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
51,51.004,277.182631,1.0,1,51.454,test1,sub02,main,2024-02-15,14-27-12,1,1,0,1
52,52.012,880.0,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,1,0,1,1
53,53.005,880.0,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
54,54.001,415.3046976,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,1
55,55.003,415.3046976,17.5,0,0.0,test1,sub02,main,2024-02-15,14-27-12,0,0,0,0
