,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
1,1.012,246.9416506,-17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
2,2.009,587.3295358,-17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
3,3.002,261.6255653,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,1,1,1
4,4.003,233.0818808,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
5,5.001,493.8833013,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
6,6.01,329.6275569,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
7,7.007,311.1269837,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,1,1,1,1
8,8.001,246.9416506,17.5,1,8.235,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
9,9.001,783.990872,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
10,10.001,220.0,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
11,11.009,311.1269837,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,1,1,0,1
12,12.006,587.3295358,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
13,13.015,587.3295358,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
14,14.015,369.9944227,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,1,1
15,15.012,293.6647679,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,1,0,1
16,16.009,311.1269837,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
17,17.005,391.995436,-17.5,1,17.783,test3,sub02,main,2024-02-15,14-29-17,1,0,1,1
18,18.002,261.6255653,-17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
19,19.011,880.0,-17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,1,0,1
20,20.008,659.2551138,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,1,1
21,21.002,277.182631,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
22,22.002,523.2511306,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
23,23.007,739.9888454,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,1,1,1,1
24,24.004,466.1637615,17.5,1,24.222,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
25,25.013,554.365262,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
26,26.013,293.6647679,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
27,27.006,391.995436,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,1,1,0,1
28,28.015,277.182631,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
29,29.008,783.990872,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
30,30.006,277.182631,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
31,31.015,369.9944227,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,1,0,1
32,32.011,622.2539674,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
33,33.007,523.2511306,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
34,34.006,659.2551138,17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
35,35.005,523.2511306,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,1,1,1
36,36.001,369.9944227,1.0,1,36.798,test3,sub02,main,2024-02-15,14-29-17,1,0,0,1
37,37.013,246.9416506,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
38,38.01,523.2511306,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
39,39.002,220.0,-17.5,1,39.666,test3,sub02,main,2024-02-15,14-29-17,1,1,1,1
40,40.007,220.0,-17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
41,41.001,783.990872,-17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
42,42.011,659.2551138,-17.5,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
43,43.005,659.2551138,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,1,1,1,1
44,44.003,391.995436,1.0,1,44.487,test3,sub02,main,2024-02-15,14-29-17,0,0,0,1
45,45.003,329.6275569,1.0,0,0.0,test3,sub02,main,2024-02-15,14-29-17,0,0,0,0
