,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub02,main,0,0,0,0
1,1.012,783.990872,-17.5,0,0.0,test5,sub02,main,0,0,0,1
2,2.012,246.9416506,-17.5,0,0.0,test5,sub02,main,0,0,0,0
3,3.009,415.3046976,1.0,1,3.771,test5,sub02,main,1,1,1,1
4,4.006,554.365262,1.0,0,0.0,test5,sub02,main,0,0,0,1
5,5.003,698.4564629,1.0,0,0.0,test5,sub02,main,0,0,0,0
6,6.003,277.182631,1.0,0,0.0,test5,sub02,main,0,0,0,1
7,7.0,739.9888454,1.0,0,0.0,test5,sub02,main,1,1,0,1
8,8.012,246.9416506,1.0,0,0.0,test5,sub02,main,0,0,0,0
9,9.005,391.995436,1.0,0,0.0,test5,sub02,main,0,0,0,1
10,10.001,783.990872,1.0,0,0.0,test5,sub02,main,0,0,0,0
11,11.014,739.9888454,17.5,1,11.701,test5,sub02,main,1,1,1,1
12,12.014,622.2539674,17.5,0,0.0,test5,sub02,main,0,0,0,1
13,13.01,311.1269837,17.5,0,0.0,test5,sub02,main,0,0,0,0
14,14.006,391.995436,17.5,0,0.0,test5,sub02,main,0,0,0,1
15,15.006,554.365262,1.0,1,15.815,test5,sub02,main,1,1,1,1
16,16.003,783.990872,1.0,0,0.0,test5,sub02,main,0,0,0,0
17,17.014,659.2551138,1.0,0,0.0,test5,sub02,main,0,0,0,1
18,18.011,246.9416506,1.0,0,0.0,test5,sub02,main,0,0,0,0
19,19.004,587.3295358,-17.5,0,0.0,test5,sub02,main,0,1,1,1
20,20.001,493.8833013,-17.5,0,0.0,test5,sub02,main,0,0,0,1
21,21.01,698.4564629,-17.5,0,0.0,test5,sub02,main,0,0,0,0
22,22.006,554.365262,-17.5,0,0.0,test5,sub02,main,0,0,0,1
23,23.005,246.9416506,-17.5,0,0.0,test5,sub02,main,1,1,0,1
24,24.012,440.0,-17.5,0,0.0,test5,sub02,main,0,0,0,0
25,25.008,830.6093952,-17.5,0,0.0,test5,sub02,main,0,0,0,1
26,26.005,311.1269837,-17.5,0,0.0,test5,sub02,main,0,0,0,0
27,27.001,440.0,1.0,0,0.0,test5,sub02,main,0,1,1,1
28,28.01,220.0,1.0,0,0.0,test5,sub02,main,0,0,0,1
29,29.006,698.4564629,1.0,0,0.0,test5,sub02,main,0,0,0,0
30,30.002,329.6275569,1.0,1,30.39,test5,sub02,main,1,0,0,1
31,31.015,277.182631,17.5,0,0.0,test5,sub02,main,0,1,1,1
32,32.009,391.995436,17.5,0,0.0,test5,sub02,main,0,0,0,0
33,33.005,830.6093952,17.5,0,0.0,test5,sub02,main,0,0,0,1
34,34.014,739.9888454,17.5,0,0.0,test5,sub02,main,0,0,0,0
35,35.003,349.2282314,1.0,1,35.656,test5,sub02,main,1,1,1,1
36,36.015,830.6093952,1.0,0,0.0,test5,sub02,main,0,0,0,1
37,37.015,233.0818808,1.0,0,0.0,test5,sub02,main,0,0,0,0
38,38.012,493.8833013,1.0,0,0.0,test5,sub02,main,0,0,0,1
39,39.006,311.1269837,-17.5,0,0.0,test5,sub02,main,0,1,1,1
40,40.002,349.2282314,-17.5,0,0.0,test5,sub02,main,0,0,0,0
41,41.002,391.995436,-17.5,0,0.0,test5,sub02,main,0,0,0,1
42,42.011,440.0,-17.5,0,0.0,test5,sub02,main,0,0,0,0
43,43.006,329.6275569,-17.5,0,0.0,test5,sub02,main,0,1,0,1
44,44.003,493.8833013,1.0,1,44.659,test5,sub02,main,1,0,1,1
45,45.002,554.365262,1.0,0,0.0,test5,sub02,main,0,0,0,0
46,46.015,880.0,1.0,0,0.0,test5,sub02,main,0,0,0,1
47,47.012,369.9944227,1.0,0,0.0,test5,sub02,main,0,1,0,1
48,48.008,277.182631,1.0,0,0.0,test5,sub02,main,0,0,0,0
49,49.005,587.3295358,1.0,0,0.0,test5,sub02,main,0,0,0,1
50,50.013,415.3046976,1.0,0,0.0,test5,sub02,main,0,0,0,0
51,51.009,466.1637615,17.5,1,51.821,test5,sub02,main,1,1,1,1
52,52.006,466.1637615,17.5,0,0.0,test5,sub02,main,0,0,0,1
53,53.006,622.2539674,17.5,0,0.0,test5,sub02,main,0,0,0,0
54,54.006,493.8833013,17.5,0,0.0,test5,sub02,main,0,0,0,1
55,55.002,587.3295358,17.5,0,0.0,test5,sub02,main,0,0,0,0
