,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,0
1,1.012,830.6093952,-17.5,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,1
2,2.012,391.995436,-17.5,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,0
3,3.006,277.182631,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,1,1,1
4,4.002,783.990872,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,1
5,5.002,659.2551138,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,0
6,6.014,277.182631,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,1
7,7.011,369.9944227,17.5,1,7.323,test4,sub02,main,2024-02-15,14-30-22,1,1,1,1
8,8.008,440.0,17.5,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,0
9,9.005,440.0,17.5,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,1
10,10.002,622.2539674,17.5,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,0
11,11.001,369.9944227,1.0,1,11.826,test4,sub02,main,2024-02-15,14-30-22,1,1,1,1
12,12.013,554.365262,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,1
13,13.013,587.3295358,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,0
14,14.006,349.2282314,1.0,1,14.803,test4,sub02,main,2024-02-15,14-30-22,1,0,0,1
15,15.006,369.9944227,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,1,0,1
16,16.015,293.6647679,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,0
17,17.015,698.4564629,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,1
18,18.011,739.9888454,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,0,0,0
19,19.004,233.0818808,1.0,0,0.0,test4,sub02,main,2024-02-15,14-30-22,0,1,0,1
20,20.013,261.6255653,-17.5,1,20.67,test4,sub02,main,2024-02-15,14-30-22,1,0,1,1
