,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
1,0.25,493.8833013,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
2,0.5,523.2511306,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
3,1.002,391.995436,-17.5,0,0.0,stim_min_1,p_Z,main,1,0,0,1
4,1.502,415.3046976,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
5,2.0,523.2511306,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
6,2.25,493.8833013,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
7,2.5,523.2511306,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
8,3.001,587.3295358,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
9,3.501,391.995436,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
10,4.014,523.2511306,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
11,4.264,493.8833013,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
12,4.514,523.2511306,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
13,5.015,587.3295358,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
14,5.511,349.2282314,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
15,5.761,391.995436,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
16,6.011,415.3046976,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
17,6.262,391.995436,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
18,6.512,349.2282314,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
19,7.009,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
20,8.006,261.6255653,1.0,0,0.0,stim_min_1,p_Z,main,1,1,1,1
21,9.004,391.995436,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
22,10.505,415.3046976,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
23,11.003,391.995436,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
24,11.503,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
25,12.003,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
26,12.513,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
27,13.014,391.995436,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
28,13.5,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
29,14.012,246.9416506,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
30,15.01,261.6255653,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
31,16.01,391.995436,1.0,1,16.367,stim_min_1,p_Z,main,1,1,0,1
32,17.008,415.3046976,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
33,18.002,391.995436,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
34,19.016,369.9944227,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
35,20.001,493.8833013,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
36,21.014,523.2511306,17.5,0,0.0,stim_min_1,p_Z,main,0,0,1,1
