,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,554.365262,1,0,0,output_1,test,1.0,1.0,1.0,0.0
1,1.014,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,1.0
2,2.006,246.9416506,1,0,0,output_1,test,0.0,0.0,0.0,0.0
3,3.015,23,1,0,0,output_1,test,0.0,1.0,1.0,1.0
4,3.015,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,0.0
5,4.015,369.9944227,1,0,0,output_1,test,0.0,0.0,0.0,1.0
6,5.011,783.990872,1,0,0,output_1,test,0.0,0.0,0.0,0.0
7,6.009,369.9944227,1,0,0,output_1,test,0.0,0.0,0.0,1.0
8,7.003,391.995436,1,0,0,output_1,test,0.0,0.0,0.0,0.0
9,8.003,880.0,1,0,0,output_1,test,0.0,1.0,0.0,1.0
10,9.003,659.2551138,1,0,0,output_1,test,0.0,0.0,0.0,0.0
11,10.005,622.2539674,1,0,0,output_1,test,0.0,0.0,0.0,1.0
12,11.003,261.6255653,1,0,0,output_1,test,0.0,0.0,0.0,0.0
13,12.002,415.3046976,1,0,0,output_1,test,0.0,0.0,1.0,1.0
14,13.017,587.3295358,1,0,0,output_1,test,0.0,0.0,0.0,0.0
15,14.002,311.1269837,1,0,0,output_1,test,0.0,0.0,0.0,1.0
16,15.015,523.2511306,1,0,0,output_1,test,0.0,0.0,0.0,0.0
17,16.015,220.0,1,0,0,output_1,test,1.0,0.0,1.0,1.0
18,17.014,698.4564629,1,0,0,output_1,test,0.0,0.0,0.0,0.0
19,18.013,277.182631,1,0,0,output_1,test,0.0,0.0,0.0,1.0
20,19.01,466.1637615,1,0,0,output_1,test,0.0,0.0,0.0,0.0
21,20.01,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,1.0
22,21.01,783.990872,1,0,0,output_1,test,0.0,0.0,0.0,0.0
23,22.004,554.365262,1,0,0,output_1,test,0.0,0.0,0.0,1.0
24,23.002,391.995436,1,0,0,output_1,test,0.0,0.0,0.0,0.0
25,24.015,698.4564629,1,0,0,output_1,test,0.0,0.0,0.0,1.0
26,25.009,261.6255653,1,0,0,output_1,test,0.0,0.0,0.0,0.0
27,26.006,349.2282314,1,0,0,output_1,test,0.0,0.0,0.0,1.0
28,27.006,293.6647679,1,0,0,output_1,test,0.0,0.0,0.0,0.0
29,28.001,698.4564629,1,0,0,output_1,test,0.0,0.0,0.0,1.0
30,29.015,739.9888454,1,0,0,output_1,test,0.0,0.0,0.0,0.0
31,30.004,246.9416506,1,0,0,output_1,test,1.0,1.0,0.0,1.0
32,31.011,880.0,1,0,0,output_1,test,0.0,0.0,0.0,0.0
33,32.004,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,1.0
34,33.01,622.2539674,1,0,0,output_1,test,0.0,0.0,0.0,0.0
35,34.015,493.8833013,1,0,0,output_1,test,0.0,0.0,0.0,1.0
36,35.006,261.6255653,1,0,0,output_1,test,0.0,0.0,0.0,0.0
37,36.011,261.6255653,1,0,0,output_1,test,0.0,0.0,0.0,1.0
38,37.009,523.2511306,1,0,0,output_1,test,0.0,0.0,0.0,0.0
39,38.001,880.0,1,0,0,output_1,test,0.0,0.0,0.0,1.0
40,39.001,587.3295358,1,0,0,output_1,test,1.0,1.0,1.0,0.0
41,40.003,493.8833013,1,0,0,output_1,test,0.0,0.0,0.0,1.0
42,41.002,587.3295358,1,0,0,output_1,test,0.0,0.0,0.0,0.0
43,42.002,220.0,1,0,0,output_1,test,0.0,0.0,0.0,1.0
44,43.001,493.8833013,1,0,0,output_1,test,0.0,0.0,0.0,0.0
45,44.015,783.990872,1,0,0,output_1,test,0.0,0.0,0.0,1.0
46,45.013,523.2511306,1,0,0,output_1,test,0.0,0.0,0.0,0.0
47,46.01,493.8833013,1,0,0,output_1,test,0.0,0.0,0.0,1.0
48,47.01,233.0818808,1,0,0,output_1,test,0.0,0.0,0.0,0.0
49,48.009,440.0,1,0,0,output_1,test,0.0,0.0,0.0,1.0
50,49.006,246.9416506,1,0,0,output_1,test,0.0,0.0,0.0,0.0
51,50.007,349.2282314,1,0,0,output_1,test,0.0,0.0,0.0,1.0
52,51.004,587.3295358,1,0,0,output_1,test,0.0,0.0,0.0,0.0
53,52.004,415.3046976,1,0,0,output_1,test,0.0,0.0,0.0,1.0
54,53.001,369.9944227,1,0,0,output_1,test,0.0,0.0,0.0,0.0
55,54.007,329.6275569,1,0,0,output_1,test,1.0,0.0,1.0,1.0
56,55.007,23,1,0,0,output_1,test,0.0,0.0,0.0,0.0
57,55.007,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,1.0
58,56.007,587.3295358,1,0,0,output_1,test,0.0,0.0,0.0,0.0
59,57.016,554.365262,1,0,0,output_1,test,0.0,1.0,1.0,1.0
60,58.013,293.6647679,1,0,0,output_1,test,,,,
61,59.013,493.8833013,1,0,0,output_1,test,,,,
