,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,830.6093952,1,0,0,output_4,test,0.0,1.0,0.0,0.0
1,1.0,311.1269837,1,0,0,output_4,test,0.0,0.0,0.0,1.0
2,2.011,466.1637615,1,0,0,output_4,test,0.0,0.0,0.0,0.0
3,3.01,440.0,1,0,0,output_4,test,1.0,1.0,1.0,1.0
4,4.007,277.182631,1,0,0,output_4,test,0.0,0.0,0.0,0.0
5,5.006,554.365262,1,0,0,output_4,test,0.0,0.0,0.0,1.0
6,6.006,369.9944227,1,0,0,output_4,test,0.0,0.0,0.0,0.0
7,7.005,220.0,1,0,0,output_4,test,0.0,0.0,0.0,1.0
8,8.002,246.9416506,1,0,0,output_4,test,0.0,0.0,0.0,0.0
9,9.002,23,1,0,0,output_4,test,1.0,1.0,1.0,1.0
10,9.002,739.9888454,1,0,0,output_4,test,0.0,0.0,0.0,0.0
11,10.006,415.3046976,1,0,0,output_4,test,0.0,0.0,0.0,1.0
12,11.005,466.1637615,1,0,0,output_4,test,0.0,0.0,0.0,0.0
13,12.005,311.1269837,1,0,0,output_4,test,0.0,0.0,0.0,1.0
14,13.004,493.8833013,1,0,0,output_4,test,0.0,0.0,0.0,0.0
15,14.006,246.9416506,1,0,0,output_4,test,0.0,0.0,0.0,1.0
16,15.006,329.6275569,1,0,0,output_4,test,0.0,0.0,0.0,0.0
17,16.005,233.0818808,1,0,0,output_4,test,0.0,0.0,0.0,1.0
18,17.002,311.1269837,1,0,0,output_4,test,0.0,0.0,0.0,0.0
19,18.001,739.9888454,1,0,0,output_4,test,0.0,0.0,0.0,1.0
20,19.0,246.9416506,1,0,0,output_4,test,0.0,0.0,0.0,0.0
21,20.004,587.3295358,1,0,0,output_4,test,0.0,0.0,0.0,1.0
22,21.002,349.2282314,1,0,0,output_4,test,0.0,0.0,0.0,0.0
23,22.002,493.8833013,1,0,0,output_4,test,0.0,0.0,0.0,1.0
24,23.001,220.0,1,0,0,output_4,test,0.0,0.0,0.0,0.0
25,24.005,466.1637615,1,0,0,output_4,test,1.0,0.0,1.0,1.0
26,25.003,880.0,1,0,0,output_4,test,0.0,0.0,0.0,0.0
27,26.009,830.6093952,1,0,0,output_4,test,0.0,0.0,0.0,1.0
28,27.015,659.2551138,1,0,0,output_4,test,0.0,0.0,0.0,0.0
29,28.015,880.0,1,0,0,output_4,test,0.0,0.0,0.0,1.0
30,29.014,440.0,1,0,0,output_4,test,0.0,0.0,0.0,0.0
31,30.013,246.9416506,1,0,0,output_4,test,0.0,1.0,1.0,1.0
32,31.015,783.990872,1,0,0,output_4,test,0.0,0.0,0.0,0.0
33,32.015,261.6255653,1,0,0,output_4,test,0.0,0.0,0.0,1.0
34,33.013,293.6647679,1,0,0,output_4,test,0.0,0.0,0.0,0.0
35,34.016,659.2551138,1,0,0,output_4,test,0.0,0.0,0.0,1.0
36,35.014,466.1637615,1,0,0,output_4,test,0.0,0.0,0.0,0.0
37,36.01,880.0,1,0,0,output_4,test,0.0,0.0,0.0,1.0
38,37.009,466.1637615,1,0,0,output_4,test,0.0,0.0,0.0,0.0
39,38.009,220.0,1,0,0,output_4,test,0.0,0.0,0.0,1.0
40,39.008,440.0,1,0,0,output_4,test,1.0,1.0,0.0,0.0
41,40.006,349.2282314,1,0,0,output_4,test,0.0,0.0,0.0,1.0
42,41.006,493.8833013,1,0,0,output_4,test,0.0,0.0,0.0,0.0
43,42.005,466.1637615,1,0,0,output_4,test,0.0,0.0,0.0,1.0
44,43.005,523.2511306,1,0,0,output_4,test,0.0,0.0,0.0,0.0
45,44.005,783.990872,1,0,0,output_4,test,0.0,0.0,1.0,1.0
46,45.004,369.9944227,1,0,0,output_4,test,0.0,0.0,0.0,0.0
47,46.003,369.9944227,1,0,0,output_4,test,0.0,0.0,0.0,1.0
48,47.003,493.8833013,1,0,0,output_4,test,0.0,0.0,0.0,0.0
49,48.001,369.9944227,1,0,0,output_4,test,0.0,0.0,0.0,1.0
50,49.015,311.1269837,1,0,0,output_4,test,0.0,0.0,0.0,0.0
51,50.015,369.9944227,1,0,0,output_4,test,0.0,0.0,0.0,1.0
52,51.011,277.182631,1,0,0,output_4,test,0.0,0.0,0.0,0.0
53,52.009,369.9944227,1,0,0,output_4,test,0.0,0.0,0.0,1.0
54,53.008,523.2511306,1,0,0,output_4,test,0.0,0.0,0.0,0.0
55,54.012,311.1269837,1,0,0,output_4,test,1.0,0.0,1.0,1.0
56,55.01,23,1,0,0,output_4,test,0.0,0.0,0.0,0.0
57,55.01,293.6647679,1,0,0,output_4,test,0.0,0.0,0.0,1.0
58,56.01,293.6647679,1,0,0,output_4,test,0.0,0.0,0.0,0.0
59,57.004,311.1269837,1,0,0,output_4,test,0.0,1.0,1.0,1.0
60,58.004,830.6093952,1,0,0,output_4,test,,,,
61,59.002,261.6255653,1,0,0,output_4,test,,,,
