,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
1,1.012,830.6093952,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
2,2.011,391.995436,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
3,3.002,277.182631,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,1,1,1
4,4.014,783.990872,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
5,5.014,659.2551138,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
6,6.01,277.182631,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
7,7.007,369.9944227,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,1,0,1
8,8.004,440.0,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
9,9.003,440.0,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
10,10.003,622.2539674,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
11,11.015,369.9944227,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,1,1,1
12,12.011,554.365262,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
13,13.008,587.3295358,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
14,14.004,349.2282314,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
15,15.004,369.9944227,1.0,1,15.946,test4,sub30,main,2024-05-26,13-41-25,1,1,1,1
16,16.009,293.6647679,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
17,17.008,698.4564629,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
18,18.002,739.9888454,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
19,19.002,233.0818808,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,1,1,0,1
20,20.012,261.6255653,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
21,21.012,587.3295358,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
22,22.009,830.6093952,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
23,23.005,220.0,-17.5,1,23.74,test4,sub30,main,2024-05-26,13-41-25,1,1,1,1
24,24.005,277.182631,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
25,25.002,587.3295358,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
26,26.004,311.1269837,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
27,27.001,523.2511306,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,1,1,1,1
28,28.013,830.6093952,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
29,29.01,415.3046976,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
30,30.006,415.3046976,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
31,31.015,830.6093952,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,1,1,0,1
32,32.015,391.995436,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
33,33.008,329.6275569,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
34,34.005,293.6647679,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
35,35.001,493.8833013,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,1,0,1
36,36.013,659.2551138,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
37,37.009,659.2551138,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
38,38.005,493.8833013,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,1,0,1,1
39,39.005,622.2539674,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,1,0,1
40,40.002,698.4564629,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
41,41.014,440.0,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
42,42.01,261.6255653,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
43,43.007,440.0,17.5,1,43.753,test4,sub30,main,2024-05-26,13-41-25,1,1,0,1
44,44.003,493.8833013,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,1,1
45,45.015,277.182631,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
46,46.01,739.9888454,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
47,47.011,233.0818808,-17.5,1,47.989,test4,sub30,main,2024-05-26,13-41-25,1,1,1,1
48,48.004,466.1637615,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
49,49.001,261.6255653,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
50,50.013,466.1637615,-17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
51,51.013,293.6647679,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,1,1,1,1
52,52.009,659.2551138,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,1
53,53.007,659.2551138,1.0,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
54,54.002,349.2282314,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,1,0,1,1
55,55.003,698.4564629,17.5,0,0.0,test4,sub30,main,2024-05-26,13-41-25,0,0,0,0
