,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
1,1.012,622.2539674,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
2,2.008,466.1637615,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
3,3.005,246.9416506,1.0,1,3.661,test1,sub30,main,2024-05-26,13-42-27,1,1,1,1
4,4.005,349.2282314,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
5,5.001,293.6647679,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
6,6.001,739.9888454,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
7,7.013,523.2511306,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,1,1,1
8,8.013,440.0,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
9,9.009,246.9416506,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
10,10.009,293.6647679,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
11,11.009,523.2511306,17.5,1,11.662,test1,sub30,main,2024-05-26,13-42-27,1,1,0,1
12,12.005,369.9944227,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
13,13.005,493.8833013,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
14,14.005,349.2282314,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
15,15.016,261.6255653,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,1,1,1
16,16.012,440.0,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
17,17.005,349.2282314,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,1,0,0,1
18,18.005,783.990872,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
19,19.004,659.2551138,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,1,1,1
20,20.0,415.3046976,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
21,21.013,220.0,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
22,22.012,830.6093952,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,1,1
23,23.009,830.6093952,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,1,1,0,1
24,24.005,659.2551138,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
25,25.001,369.9944227,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
26,26.001,369.9944227,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
27,27.013,554.365262,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,1,0,1
28,28.01,391.995436,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
29,29.001,698.4564629,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
30,30.007,369.9944227,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
31,31.01,523.2511306,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,1,1,1,1
32,32.007,391.995436,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
33,33.006,311.1269837,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
34,34.002,466.1637615,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
35,35.015,587.3295358,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,1,0,1
36,36.011,349.2282314,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
37,37.012,659.2551138,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
38,38.008,415.3046976,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
39,39.004,698.4564629,1.0,1,39.739,test1,sub30,main,2024-05-26,13-42-27,1,1,1,1
40,40.002,246.9416506,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
41,41.001,659.2551138,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
42,42.013,587.3295358,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
43,43.01,329.6275569,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,1,1,1,1
44,44.001,466.1637615,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
45,45.015,698.4564629,-17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
46,46.008,233.0818808,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,1,1
47,47.001,880.0,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,1,1,0,1
48,48.001,277.182631,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
49,49.013,277.182631,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
50,50.009,440.0,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
51,51.006,277.182631,1.0,0,0.0,test1,sub30,main,2024-05-26,13-42-27,1,1,0,1
52,52.003,880.0,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,1,1
53,53.015,880.0,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
54,54.011,415.3046976,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,1
55,55.009,415.3046976,17.5,0,0.0,test1,sub30,main,2024-05-26,13-42-27,0,0,0,0
