,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
1,1.016,783.990872,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,1
2,2.011,246.9416506,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
3,3.008,415.3046976,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,1,1,0,1
4,4.005,554.365262,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,1
5,5.001,698.4564629,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
6,6.001,277.182631,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,1
7,7.013,739.9888454,1.0,0,0.0,test5,sub30,main,2024-05-26,13-38-18,1,1,1,1
8,8.01,246.9416506,1.0,1,8.569,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
9,9.007,391.995436,1.0,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,1
10,10.003,783.990872,1.0,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
11,11.015,739.9888454,17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,1,1,1,1
12,12.015,622.2539674,17.5,1,12.589,test5,sub30,main,2024-05-26,13-38-18,0,0,0,1
13,13.011,311.1269837,17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
14,14.004,391.995436,1.0,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,1,1
15,15.001,554.365262,1.0,0,0.0,test5,sub30,main,2024-05-26,13-38-18,1,1,0,1
16,16.001,783.990872,1.0,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
17,17.012,659.2551138,1.0,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,1
18,18.009,246.9416506,1.0,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
19,19.009,587.3295358,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,1,1,1
20,20.005,493.8833013,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,1
21,21.002,698.4564629,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,0
22,22.014,554.365262,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,0,0,1
23,23.011,246.9416506,-17.5,0,0.0,test5,sub30,main,2024-05-26,13-38-18,0,1,0,1
