,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
1,1.015,246.9416506,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
2,2.015,587.3295358,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
3,3.012,261.6255653,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,1,0,1
4,4.009,233.0818808,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
5,5.009,493.8833013,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
6,6.014,329.6275569,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
7,7.01,311.1269837,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,1,1,0,1
8,8.01,246.9416506,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
9,9.01,783.990872,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
10,10.006,220.0,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
11,11.002,311.1269837,1.0,0,0.0,test3,sub30,main,2024-05-26,13-40-22,1,1,1,1
12,12.002,587.3295358,1.0,1,12.486,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
13,13.002,587.3295358,1.0,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
14,14.014,369.9944227,17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,1,0,1,1
15,15.014,293.6647679,17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,1,0,1
16,16.0,311.1269837,17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
17,17.008,391.995436,17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
18,18.005,261.6255653,17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
19,19.015,880.0,1.0,0,0.0,test3,sub30,main,2024-05-26,13-40-22,1,1,1,1
20,20.012,659.2551138,1.0,1,20.387,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
21,21.009,277.182631,1.0,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
22,22.004,523.2511306,1.0,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
23,23.001,739.9888454,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,1,1,1
24,24.0,466.1637615,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
25,25.012,554.365262,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,1,0,0,1
26,26.006,293.6647679,-17.5,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,0
27,27.003,391.995436,1.0,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,1,1,1
28,28.002,277.182631,1.0,0,0.0,test3,sub30,main,2024-05-26,13-40-22,0,0,0,1
