,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
1,1.001,622.2539674,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
2,2.008,466.1637615,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
3,3.005,246.9416506,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,1,1,1
4,4.005,349.2282314,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
5,5.002,293.6647679,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
6,6.001,739.9888454,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
7,7.008,523.2511306,1.0,1,7.328,test1,sub27,main,2024-04-21,14-13-44,1,1,0,1
8,8.013,440.0,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
9,9.011,246.9416506,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,1,1
10,10.008,293.6647679,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
11,11.008,523.2511306,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,1,0,1
12,12.008,369.9944227,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
13,13.013,493.8833013,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
14,14.01,349.2282314,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
15,15.003,261.6255653,1.0,1,15.612,test1,sub27,main,2024-04-21,14-13-44,1,1,1,1
16,16.003,440.0,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
17,17.006,349.2282314,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
18,18.016,783.990872,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
19,19.013,659.2551138,-17.5,1,19.669,test1,sub27,main,2024-04-21,14-13-44,1,1,1,1
20,20.013,415.3046976,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
21,21.01,220.0,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
22,22.007,830.6093952,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
23,23.003,830.6093952,1.0,1,23.534,test1,sub27,main,2024-04-21,14-13-44,1,1,1,1
24,24.003,659.2551138,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
25,25.015,369.9944227,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
26,26.011,369.9944227,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
27,27.012,554.365262,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,1,0,1
28,28.011,391.995436,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
29,29.009,698.4564629,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
30,30.005,369.9944227,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
31,31.005,523.2511306,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,1,1,1,1
32,32.002,391.995436,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
33,33.014,311.1269837,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
34,34.008,466.1637615,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
35,35.0,587.3295358,17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,1,0,1
36,36.008,349.2282314,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,1,0,1,1
37,37.008,659.2551138,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
38,38.002,415.3046976,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
39,39.014,698.4564629,1.0,1,39.336,test1,sub27,main,2024-04-21,14-13-44,1,1,0,1
40,40.008,246.9416506,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
41,41.004,659.2551138,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
42,42.015,587.3295358,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
43,43.006,329.6275569,-17.5,1,43.784,test1,sub27,main,2024-04-21,14-13-44,1,1,1,1
44,44.003,466.1637615,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
45,45.015,698.4564629,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
46,46.012,233.0818808,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
47,47.007,880.0,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,1,1,0,1
48,48.015,277.182631,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
49,49.014,277.182631,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
50,50.011,440.0,-17.5,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
51,51.008,277.182631,1.0,1,51.673,test1,sub27,main,2024-04-21,14-13-44,1,1,1,1
52,52.014,880.0,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
53,53.011,880.0,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
54,54.005,415.3046976,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,1
55,55.002,415.3046976,1.0,0,0.0,test1,sub27,main,2024-04-21,14-13-44,0,0,0,0
