,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
1,1.015,830.6093952,1.0,1,1.668,test4,sub27,main,2024-04-21,14-14-47,1,0,1,1
2,2.012,391.995436,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
3,3.006,277.182631,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,1,0,1
4,4.006,783.990872,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
5,5.014,659.2551138,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
6,6.01,277.182631,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
7,7.006,369.9944227,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,1,1,0,1
8,8.006,440.0,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
9,9.015,440.0,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
10,10.009,622.2539674,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
11,11.009,369.9944227,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,1,0,1
12,12.005,554.365262,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
13,13.007,587.3295358,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
14,14.004,349.2282314,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
15,15.014,369.9944227,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,1,1,0,1
16,16.01,293.6647679,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
17,17.011,698.4564629,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
18,18.007,739.9888454,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
19,19.007,233.0818808,17.5,1,19.924,test4,sub27,main,2024-04-21,14-14-47,1,1,1,1
20,20.002,261.6255653,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
21,21.014,587.3295358,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
22,22.007,830.6093952,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
23,23.006,220.0,1.0,1,23.863,test4,sub27,main,2024-04-21,14-14-47,1,1,1,1
24,24.003,277.182631,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
25,25.012,587.3295358,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
26,26.008,311.1269837,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
27,27.005,523.2511306,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,1,1,1
28,28.001,830.6093952,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
29,29.013,415.3046976,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
30,30.008,415.3046976,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
31,31.001,830.6093952,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,1,1,1,1
32,32.01,391.995436,1.0,1,32.057,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
33,33.007,329.6275569,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
34,34.004,293.6647679,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
35,35.0,493.8833013,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,1,1,1
36,36.014,659.2551138,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
37,37.011,659.2551138,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
38,38.008,493.8833013,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
39,39.002,622.2539674,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,1,1,0,1
40,40.014,698.4564629,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
41,41.008,440.0,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
42,42.004,261.6255653,17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
43,43.001,440.0,1.0,1,43.563,test4,sub27,main,2024-04-21,14-14-47,1,1,1,1
44,44.013,493.8833013,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
45,45.015,277.182631,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
46,46.008,739.9888454,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
47,47.006,233.0818808,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,1,1,1,1
48,48.015,466.1637615,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
49,49.012,261.6255653,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
50,50.009,466.1637615,-17.5,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
51,51.005,293.6647679,1.0,1,51.655,test4,sub27,main,2024-04-21,14-14-47,1,1,1,1
52,52.013,659.2551138,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,1
53,53.008,659.2551138,1.0,0,0.0,test4,sub27,main,2024-04-21,14-14-47,0,0,0,0
