,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
1,1.005,246.9416506,1.0,1,1.595,test3,sub27,main,2024-04-21,14-16-53,1,0,1,1
2,2.013,587.3295358,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
3,3.003,261.6255653,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,1,0,1
4,4.015,233.0818808,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
5,5.003,493.8833013,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
6,6.015,329.6275569,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
7,7.007,311.1269837,17.5,1,7.69,test3,sub27,main,2024-04-21,14-16-53,1,1,1,1
8,8.003,246.9416506,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
9,9.0,783.990872,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
10,10.01,220.0,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
11,11.004,311.1269837,1.0,1,11.844,test3,sub27,main,2024-04-21,14-16-53,1,1,1,1
12,12.015,587.3295358,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
13,13.015,587.3295358,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
14,14.011,369.9944227,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
15,15.004,293.6647679,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,1,1,0,1
16,16.0,311.1269837,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
17,17.012,391.995436,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
18,18.005,261.6255653,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
19,19.013,880.0,-17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,1,1,1,1
20,20.009,659.2551138,-17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
21,21.006,277.182631,-17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
22,22.015,523.2511306,-17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
23,23.007,739.9888454,1.0,1,23.757,test3,sub27,main,2024-04-21,14-16-53,1,1,1,1
24,24.0,466.1637615,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
25,25.0,554.365262,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
26,26.013,293.6647679,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
27,27.008,391.995436,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,1,0,1
28,28.008,277.182631,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
29,29.002,783.990872,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
30,30.013,277.182631,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
31,31.009,369.9944227,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,1,0,1
32,32.011,622.2539674,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
33,33.005,523.2511306,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
34,34.002,659.2551138,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
35,35.014,523.2511306,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,1,1,0,1
36,36.011,369.9944227,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
37,37.0,246.9416506,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
38,38.012,523.2511306,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
39,39.012,220.0,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,1,1,1
40,40.012,220.0,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
41,41.01,783.990872,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
42,42.003,659.2551138,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
43,43.015,659.2551138,17.5,1,43.952,test3,sub27,main,2024-04-21,14-16-53,1,1,0,1
44,44.015,391.995436,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
45,45.011,329.6275569,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
46,46.015,659.2551138,17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
47,47.011,523.2511306,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,1,1,1
48,48.007,830.6093952,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
49,49.004,698.4564629,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
50,50.013,739.9888454,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
51,51.01,311.1269837,-17.5,1,51.428,test3,sub27,main,2024-04-21,14-16-53,1,1,1,1
52,52.003,440.0,-17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,1
53,53.003,587.3295358,-17.5,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
54,54.011,261.6255653,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,1,1
55,55.011,783.990872,1.0,0,0.0,test3,sub27,main,2024-04-21,14-16-53,0,0,0,0
