,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
1,1.015,554.365262,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
2,2.012,233.0818808,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
3,3.009,587.3295358,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,1,1,1,1
4,4.005,246.9416506,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
5,5.006,329.6275569,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
6,6.015,554.365262,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
7,7.011,311.1269837,1.0,1,7.449,test2,sub27,main,2024-04-21,14-15-48,1,1,0,1
8,8.008,391.995436,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
9,9.007,311.1269837,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
10,10.003,233.0818808,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
11,11.003,698.4564629,17.5,1,11.284,test2,sub27,main,2024-04-21,14-15-48,1,1,1,1
12,12.016,783.990872,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
13,13.0,830.6093952,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
14,14.012,783.990872,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
15,15.009,349.2282314,1.0,1,15.806,test2,sub27,main,2024-04-21,14-15-48,1,1,1,1
16,16.009,261.6255653,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
17,17.005,466.1637615,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
18,18.015,440.0,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
19,19.011,329.6275569,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,1,0,1
20,20.003,349.2282314,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
21,21.015,293.6647679,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
22,22.01,880.0,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
23,23.007,329.6275569,-17.5,1,23.441,test2,sub27,main,2024-04-21,14-15-48,1,1,1,1
24,24.003,277.182631,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
25,25.012,277.182631,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
26,26.007,587.3295358,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
27,27.003,466.1637615,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,1,1,1
28,28.015,391.995436,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
29,29.011,493.8833013,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
30,30.008,415.3046976,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,1,0,1,1
31,31.005,493.8833013,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,1,0,1
32,32.002,415.3046976,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
33,33.002,523.2511306,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
34,34.002,277.182631,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
35,35.011,277.182631,1.0,1,35.523,test2,sub27,main,2024-04-21,14-15-48,1,1,1,1
36,36.008,349.2282314,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
37,37.004,622.2539674,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
38,38.003,587.3295358,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
39,39.015,329.6275569,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,1,0,1
40,40.009,554.365262,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
41,41.002,277.182631,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,1,0,0,1
42,42.014,329.6275569,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
43,43.002,698.4564629,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,1,0,1
44,44.01,391.995436,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
45,45.007,391.995436,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
46,46.015,659.2551138,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
47,47.012,233.0818808,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,1,1,1,1
48,48.006,415.3046976,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
49,49.006,622.2539674,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
50,50.002,880.0,-17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
51,51.002,554.365262,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,1,1,1
52,52.014,261.6255653,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,1
53,53.014,349.2282314,1.0,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
54,54.007,466.1637615,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,1,1
55,55.004,783.990872,17.5,0,0.0,test2,sub27,main,2024-04-21,14-15-48,0,0,0,0
