,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
1,1.015,783.990872,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
2,2.009,246.9416506,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
3,3.002,415.3046976,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,1,0,1
4,4.015,554.365262,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
5,5.003,698.4564629,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
6,6.015,277.182631,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
7,7.004,739.9888454,1.0,1,7.364,test5,sub27,main,2024-04-21,14-12-41,1,1,1,1
8,8.001,246.9416506,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
9,9.001,391.995436,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
10,10.013,783.990872,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
11,11.01,739.9888454,17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,1,1,1,1
12,12.001,622.2539674,17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
13,13.001,311.1269837,17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
14,14.013,391.995436,17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
15,15.01,554.365262,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,1,1,1,1
16,16.01,783.990872,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
17,17.007,659.2551138,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
18,18.007,246.9416506,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
19,19.014,587.3295358,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,1,0,1
20,20.012,493.8833013,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
21,21.007,698.4564629,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
22,22.004,554.365262,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
23,23.001,246.9416506,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,1,1,0,1
24,24.001,440.0,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
25,25.01,830.6093952,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
26,26.007,311.1269837,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
27,27.003,440.0,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,1,1,1,1
28,28.003,220.0,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
29,29.015,698.4564629,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
30,30.008,329.6275569,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,1,0,1,1
31,31.008,277.182631,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,1,0,1
32,32.005,391.995436,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
33,33.002,830.6093952,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
34,34.011,739.9888454,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
35,35.008,349.2282314,17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,1,1,1
36,36.003,830.6093952,17.5,1,36.269,test5,sub27,main,2024-04-21,14-12-41,1,0,0,1
37,37.015,233.0818808,17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
38,38.009,493.8833013,17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
39,39.009,311.1269837,17.5,1,39.675,test5,sub27,main,2024-04-21,14-12-41,1,1,0,1
40,40.003,349.2282314,17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
41,41.004,391.995436,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,1,1
42,42.0,440.0,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
43,43.015,329.6275569,1.0,1,43.356,test5,sub27,main,2024-04-21,14-12-41,1,1,0,1
44,44.009,493.8833013,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
45,45.006,554.365262,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
46,46.005,880.0,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
47,47.002,369.9944227,-17.5,1,47.299,test5,sub27,main,2024-04-21,14-12-41,1,1,1,1
48,48.014,277.182631,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
49,49.011,587.3295358,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
50,50.013,415.3046976,-17.5,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
51,51.01,466.1637615,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,1,1,1
52,52.007,466.1637615,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
53,53.003,622.2539674,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
54,54.012,493.8833013,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,1
55,55.008,587.3295358,1.0,0,0.0,test5,sub27,main,2024-04-21,14-12-41,0,0,0,0
