,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
1,1.015,622.2539674,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
2,2.013,466.1637615,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
3,3.028,246.9416506,1.0,1,3.681,test1,sub24,main,2024-04-19,14-28-49,1,1,1,1
4,4.009,349.2282314,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
5,5.01,293.6647679,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
6,6.011,739.9888454,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
7,7.007,523.2511306,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,1,1,0,1
8,8.005,440.0,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
9,9.014,246.9416506,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
10,10.03,293.6647679,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
11,11.012,523.2511306,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,1,0,1
12,12.013,369.9944227,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
13,13.002,493.8833013,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
14,14.03,349.2282314,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
15,15.006,261.6255653,17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,1,1,1
16,16.006,440.0,17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
17,17.003,349.2282314,17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
18,18.003,783.990872,17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
19,19.012,659.2551138,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,1,1,1
20,20.008,415.3046976,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
21,21.005,220.0,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
22,22.006,830.6093952,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
23,23.003,830.6093952,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,1,1,0,1
24,24.009,659.2551138,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
25,25.009,369.9944227,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,1,1
26,26.005,369.9944227,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
27,27.001,554.365262,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,1,1,0,1
28,28.015,391.995436,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
29,29.012,698.4564629,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
30,30.006,369.9944227,-17.5,0,0.0,test1,sub24,main,2024-04-19,14-28-49,1,0,0,1
31,31.008,523.2511306,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,1,1,1
32,32.008,391.995436,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,0
33,33.008,311.1269837,1.0,0,0.0,test1,sub24,main,2024-04-19,14-28-49,0,0,0,1
