,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
1,1.015,830.6093952,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
2,2.012,391.995436,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
3,3.012,277.182631,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,1,1,0,1
4,4.01,783.990872,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
5,5.002,659.2551138,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
6,6.003,277.182631,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
7,7.002,369.9944227,1.0,1,7.658,test4,sub24,main,2024-04-19,14-26-37,1,1,1,1
8,8.002,440.0,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
9,9.015,440.0,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
10,10.01,622.2539674,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
11,11.01,369.9944227,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,1,1,1,1
12,12.01,554.365262,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
13,13.004,587.3295358,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
14,14.004,349.2282314,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
15,15.001,369.9944227,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,1,1,1,1
16,16.0,293.6647679,1.0,1,16.36,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
17,17.008,698.4564629,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
18,18.011,739.9888454,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
19,19.006,233.0818808,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,1,0,1
20,20.014,261.6255653,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
21,21.011,587.3295358,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
22,22.012,830.6093952,-17.5,1,22.945,test4,sub24,main,2024-04-19,14-26-37,1,0,1,1
23,23.004,220.0,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,1,0,1
24,24.001,277.182631,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
25,25.01,587.3295358,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
26,26.011,311.1269837,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
27,27.007,523.2511306,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,1,1,0,1
28,28.001,830.6093952,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,1,1
29,29.014,415.3046976,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
30,30.01,415.3046976,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
31,31.007,830.6093952,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,1,1,1,1
32,32.006,391.995436,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
33,33.001,329.6275569,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
34,34.009,293.6647679,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
35,35.002,493.8833013,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,1,1,1
36,36.011,659.2551138,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
37,37.01,659.2551138,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
38,38.007,493.8833013,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,1,0,0,1
39,39.006,622.2539674,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,1,1,1
40,40.002,698.4564629,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
41,41.014,440.0,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
42,42.015,261.6255653,-17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
43,43.011,440.0,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,1,1,1,1
44,44.008,493.8833013,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
45,45.01,277.182631,1.0,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
46,46.007,739.9888454,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,1,1
47,47.009,233.0818808,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,1,0,1
48,48.004,466.1637615,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
49,49.011,261.6255653,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
50,50.005,466.1637615,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
51,51.004,293.6647679,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,1,1,0,1
52,52.013,659.2551138,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
53,53.009,659.2551138,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
54,54.005,349.2282314,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,1
55,55.002,698.4564629,17.5,0,0.0,test4,sub24,main,2024-04-19,14-26-37,0,0,0,0
