,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
1,1.012,783.990872,-17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
2,2.009,246.9416506,-17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
3,3.009,415.3046976,1.0,1,3.877,test5,sub24,main,2024-04-19,14-30-10,1,1,1,1
4,4.002,554.365262,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
5,5.015,698.4564629,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
6,6.011,277.182631,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
7,7.011,739.9888454,17.5,1,7.708,test5,sub24,main,2024-04-19,14-30-10,1,1,1,1
8,8.005,246.9416506,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
9,9.002,391.995436,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
10,10.009,783.990872,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
11,11.009,739.9888454,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,1,1,0,1
12,12.007,622.2539674,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
13,13.003,311.1269837,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
14,14.012,391.995436,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
15,15.014,554.365262,1.0,1,15.466,test5,sub24,main,2024-04-19,14-30-10,1,1,1,1
16,16.01,783.990872,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
17,17.003,659.2551138,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
18,18.003,246.9416506,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
19,19.011,587.3295358,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,1,1,0,1
20,20.005,493.8833013,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
21,21.001,698.4564629,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
22,22.001,554.365262,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
23,23.003,246.9416506,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,1,0,1
24,24.002,440.0,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
25,25.002,830.6093952,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
26,26.001,311.1269837,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
27,27.014,440.0,-17.5,1,27.714,test5,sub24,main,2024-04-19,14-30-10,1,1,1,1
28,28.011,220.0,-17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
29,29.007,698.4564629,-17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
30,30.004,329.6275569,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,1,1
31,31.0,277.182631,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,1,0,1
32,32.013,391.995436,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
33,33.012,830.6093952,17.5,1,33.696,test5,sub24,main,2024-04-19,14-30-10,1,0,1,1
34,34.006,739.9888454,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
35,35.002,349.2282314,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,1,0,1
36,36.014,830.6093952,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
37,37.014,233.0818808,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
38,38.011,493.8833013,17.5,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
39,39.004,311.1269837,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,1,1,1,1
40,40.0,349.2282314,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
41,41.0,391.995436,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,1
42,42.011,440.0,1.0,0,0.0,test5,sub24,main,2024-04-19,14-30-10,0,0,0,0
