,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
1,1.004,622.2539674,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
2,2.004,466.1637615,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
3,3.004,246.9416506,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,1,0,1
4,4.013,349.2282314,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
5,5.013,293.6647679,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
6,6.013,739.9888454,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
7,7.009,523.2511306,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,1,1,1
8,8.009,440.0,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
9,9.005,246.9416506,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
10,10.002,293.6647679,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
11,11.002,523.2511306,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,1,1,0,1
12,12.014,369.9944227,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
13,13.012,493.8833013,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
14,14.009,349.2282314,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
15,15.005,261.6255653,17.5,1,15.779,test1,sub21,main,2024-04-09,16-49-35,1,1,1,1
16,16.014,440.0,17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
17,17.03,349.2282314,17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
18,18.003,783.990872,17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
19,19.028,659.2551138,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,1,1,1
20,20.006,415.3046976,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
21,21.002,220.0,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
22,22.009,830.6093952,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
23,23.004,830.6093952,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,1,1,1,1
24,24.0,659.2551138,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
25,25.013,369.9944227,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
26,26.009,369.9944227,-17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
27,27.006,554.365262,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,1,1,1,1
28,28.005,391.995436,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
29,29.001,698.4564629,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
30,30.011,369.9944227,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,1
31,31.008,523.2511306,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,1,1,0,1
32,32.008,391.995436,1.0,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
33,33.005,311.1269837,17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,1,1
34,34.006,466.1637615,17.5,0,0.0,test1,sub21,main,2024-04-09,16-49-35,0,0,0,0
