,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
1,1.012,554.365262,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,1
2,2.009,233.0818808,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
3,3.006,587.3295358,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,1,1,1,1
4,4.002,246.9416506,1.0,1,4.127,test2,sub21,main,2024-04-09,16-46-10,0,0,0,1
5,5.002,329.6275569,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
6,6.011,554.365262,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,1
7,7.014,311.1269837,17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,1,1,1,1
8,8.011,391.995436,17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
9,9.01,311.1269837,17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,1
10,10.009,233.0818808,17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
11,11.006,698.4564629,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,1,1,1,1
12,12.005,783.990872,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,1
13,13.005,830.6093952,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
14,14.005,783.990872,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,1,0,1,1
15,15.013,349.2282314,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,1,0,1
16,16.009,261.6255653,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
17,17.006,466.1637615,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,1
18,18.003,440.0,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
19,19.013,329.6275569,-17.5,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,1,0,1
20,20.013,349.2282314,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,1,0,1,1
21,21.01,293.6647679,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,0
22,22.004,880.0,1.0,0,0.0,test2,sub21,main,2024-04-09,16-46-10,0,0,0,1
