,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.99543598174927,-35,0,0.0,test4,p05,0,0,0,0
1,1.001,493.8833012561241,-35,0,0.0,test4,p05,0,0,0,1
2,2.012,622.2539674441618,-35,0,0.0,test4,p05,0,0,0,0
3,3.007,246.9416506280621,1,0,0.0,test4,p05,1,1,1,1
4,4.007,233.08188075904496,1,1,4.476,test4,p05,0,0,0,1
5,5.001,783.9908719634985,1,0,0.0,test4,p05,0,0,0,0
6,6.001,493.8833012561241,1,0,0.0,test4,p05,0,0,0,1
7,7.0,739.9888454232688,1,0,0.0,test4,p05,1,1,0,1
8,8.004,622.2539674441618,1,0,0.0,test4,p05,0,0,0,0
9,9.016,466.1637615180899,1,0,0.0,test4,p05,0,0,0,1
10,10.012,246.9416506280621,1,0,0.0,test4,p05,0,0,0,0
11,11.012,783.9908719634985,1,0,0.0,test4,p05,1,1,0,1
12,12.013,220.0,1,0,0.0,test4,p05,0,0,0,1
13,13.009,233.08188075904496,1,0,0.0,test4,p05,0,0,0,0
14,14.005,220.0,1,0,0.0,test4,p05,0,0,0,1
15,15.0,622.2539674441618,35,0,0.0,test4,p05,1,1,1,1
16,16.012,830.6093951598903,35,1,16.043,test4,p05,0,0,0,0
17,17.006,246.9416506280621,35,0,0.0,test4,p05,0,0,0,1
18,18.002,415.3046975799451,35,0,0.0,test4,p05,0,0,0,0
19,19.015,783.9908719634985,1,0,0.0,test4,p05,0,1,1,1
20,20.002,391.99543598174927,1,0,0.0,test4,p05,0,0,0,1
21,21.001,466.1637615180899,1,0,0.0,test4,p05,0,0,0,0
22,22.006,659.2551138257398,-35,0,0.0,test4,p05,0,0,1,1
23,23.005,246.9416506280621,-35,0,0.0,test4,p05,0,1,0,1
24,24.002,783.9908719634985,-35,0,0.0,test4,p05,0,0,0,0
25,25.014,391.99543598174927,1,1,25.624,test4,p05,1,0,1,1
26,26.014,659.2551138257398,1,0,0.0,test4,p05,0,0,0,0
27,27.007,415.3046975799451,1,0,0.0,test4,p05,0,1,0,1
28,28.004,233.08188075904496,35,0,0.0,test4,p05,0,0,1,1
29,29.012,830.6093951598903,35,0,0.0,test4,p05,0,0,0,0
30,30.011,622.2539674441618,35,0,0.0,test4,p05,0,0,0,1
31,31.008,739.9888454232688,35,0,0.0,test4,p05,1,1,0,1
32,32.004,523.2511306011972,35,0,0.0,test4,p05,0,0,0,0
33,33.01,659.2551138257398,35,0,0.0,test4,p05,0,0,0,1
34,34.01,739.9888454232688,35,0,0.0,test4,p05,0,0,0,0
35,35.007,783.9908719634985,1,0,0.0,test4,p05,0,1,1,1
36,36.006,220.0,1,0,0.0,test4,p05,0,0,0,1
37,37.002,311.1269837220809,1,0,0.0,test4,p05,0,0,0,0
38,38.002,587.3295358348151,1,0,0.0,test4,p05,0,0,0,1
39,39.014,783.9908719634985,1,0,0.0,test4,p05,0,1,0,1
40,40.007,349.2282314330039,1,0,0.0,test4,p05,0,0,0,0
41,41.008,349.2282314330039,1,0,0.0,test4,p05,1,0,0,1
42,42.005,554.3652619537442,1,0,0.0,test4,p05,0,0,0,0
43,43.013,233.08188075904496,-35,0,0.0,test4,p05,0,1,1,1
44,44.007,880.0,-35,0,0.0,test4,p05,0,0,0,1
45,45.007,440.0,-35,0,0.0,test4,p05,0,0,0,0
46,46.003,493.8833012561241,-35,0,0.0,test4,p05,0,0,0,1
47,47.031,277.1826309768721,1,1,47.7,test4,p05,1,1,1,1
48,48.009,554.3652619537442,1,0,0.0,test4,p05,0,0,0,0
49,49.009,293.6647679174076,1,0,0.0,test4,p05,0,0,0,1
50,50.006,554.3652619537442,1,0,0.0,test4,p05,0,0,0,0
51,51.03,415.3046975799451,35,1,51.636,test4,p05,1,1,1,1
52,52.008,293.6647679174076,35,0,0.0,test4,p05,0,0,0,1
53,53.005,293.6647679174076,35,0,0.0,test4,p05,0,0,0,0
54,54.001,622.2539674441618,35,0,0.0,test4,p05,0,0,0,1
55,55.014,698.4564628660078,35,0,0.0,test4,p05,0,1,0,1
