,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
1,1.012,554.365262,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
2,2.0,233.0818808,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
3,3.0,587.3295358,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,1,1,1,1
4,4.001,246.9416506,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
5,5.011,329.6275569,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
6,6.012,554.365262,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
7,7.008,311.1269837,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,1,1,0,1
8,8.004,391.995436,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
9,9.0,311.1269837,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
10,10.013,233.0818808,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
11,11.009,698.4564629,17.5,1,11.681,test2,sub001,main,2024-05-23,10-39-37,1,1,1,1
12,12.009,783.990872,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
13,13.006,830.6093952,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
14,14.003,783.990872,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
15,15.013,349.2282314,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,1,1,1
16,16.012,261.6255653,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
17,17.009,466.1637615,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
18,18.009,440.0,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
19,19.036,329.6275569,-17.5,1,19.692,test2,sub001,main,2024-05-23,10-39-37,1,1,1,1
20,20.0,349.2282314,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
21,21.013,293.6647679,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
22,22.009,880.0,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
23,23.006,329.6275569,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,1,1,1,1
24,24.006,277.182631,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
25,25.002,277.182631,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
26,26.015,587.3295358,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
27,27.011,466.1637615,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,1,0,1
28,28.011,391.995436,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
29,29.004,493.8833013,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
30,30.013,415.3046976,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,1,1
31,31.01,493.8833013,17.5,1,31.431,test2,sub001,main,2024-05-23,10-39-37,1,1,0,1
32,32.004,415.3046976,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
33,33.013,523.2511306,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
34,34.012,277.182631,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
35,35.008,277.182631,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,1,0,1
36,36.008,349.2282314,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,1,1
37,37.004,622.2539674,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
38,38.014,587.3295358,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
39,39.01,329.6275569,-17.5,1,39.869,test2,sub001,main,2024-05-23,10-39-37,1,1,1,1
40,40.007,554.365262,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
41,41.003,277.182631,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
42,42.011,329.6275569,-17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
43,43.012,698.4564629,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,1,1,1
44,44.01,391.995436,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
45,45.004,391.995436,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
46,46.001,659.2551138,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
47,47.011,233.0818808,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,1,1,0,1
48,48.007,415.3046976,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
49,49.003,622.2539674,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
50,50.012,880.0,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
51,51.012,554.365262,1.0,1,51.602,test2,sub001,main,2024-05-23,10-39-37,1,1,0,1
52,52.008,261.6255653,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,1
53,53.004,349.2282314,1.0,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
54,54.012,466.1637615,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,1,0,1,1
55,55.008,783.990872,17.5,0,0.0,test2,sub001,main,2024-05-23,10-39-37,0,0,0,0
