,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
1,1.012,622.2539674,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,1
2,2.009,466.1637615,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
3,3.003,246.9416506,1.0,0,0.0,test1,sub001,main,2024-05-23,10-37-04,1,1,1,1
4,4.002,349.2282314,1.0,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,1
5,5.031,293.6647679,1.0,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
6,6.015,739.9888454,17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,1,0,1,1
7,7.013,523.2511306,17.5,1,7.123,test1,sub001,main,2024-05-23,10-37-04,0,1,0,1
8,8.01,440.0,17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
9,9.007,246.9416506,17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,1
10,10.007,293.6647679,17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
11,11.015,523.2511306,1.0,0,0.0,test1,sub001,main,2024-05-23,10-37-04,1,1,1,1
12,12.009,369.9944227,1.0,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,1
13,13.003,493.8833013,1.0,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
14,14.005,349.2282314,1.0,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,1
15,15.014,261.6255653,-17.5,1,15.748,test1,sub001,main,2024-05-23,10-37-04,1,1,1,1
16,16.014,440.0,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
17,17.01,349.2282314,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,1
18,18.006,783.990872,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
19,19.002,659.2551138,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,1,1,0,1
20,20.009,415.3046976,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,1
21,21.003,220.0,-17.5,0,0.0,test1,sub001,main,2024-05-23,10-37-04,0,0,0,0
