,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,391.99543598174927,-17.5,0,0.0,test1,p11,0,0,0,0,0.9
1,1.016,622.2539674441618,1.0,0,0.0,test1,p11,0,0,1,1,0.9
2,2.012,466.1637615180899,1.0,0,0.0,test1,p11,0,0,0,0,0.9
3,3.015,246.9416506280621,1.0,0,0.0,test1,p11,1,1,0,1,0.9
4,4.012,349.2282314330039,1.0,0,0.0,test1,p11,0,0,0,1,0.9
5,5.008,293.6647679174076,1.0,0,0.0,test1,p11,0,0,0,0,0.9
6,6.005,739.9888454232688,1.0,0,0.0,test1,p11,0,0,0,1,0.9
7,7.005,523.2511306011972,17.5,1,7.908,test1,p11,1,1,1,1,0.9
8,8.002,440.0,17.5,0,0.0,test1,p11,0,0,0,0,0.9
9,9.002,246.9416506280621,17.5,0,0.0,test1,p11,0,0,0,1,0.9
10,10.014,293.6647679174076,17.5,0,0.0,test1,p11,0,0,0,0,0.9
11,11.01,523.2511306011972,17.5,0,0.0,test1,p11,1,1,0,1,0.9
12,12.006,369.9944227116344,17.5,0,0.0,test1,p11,0,0,0,1,0.9
13,13.005,493.8833012561241,17.5,0,0.0,test1,p11,0,0,0,0,0.9
14,14.002,349.2282314330039,17.5,0,0.0,test1,p11,0,0,0,1,0.9
15,15.014,261.6255653005986,17.5,0,0.0,test1,p11,0,1,0,1,0.9
16,16.011,440.0,17.5,0,0.0,test1,p11,0,0,0,0,0.9
17,17.008,349.2282314330039,17.5,0,0.0,test1,p11,0,0,0,1,0.9
18,18.0,783.9908719634985,17.5,0,0.0,test1,p11,0,0,0,0,0.9
19,19.003,659.2551138257398,1.0,0,0.0,test1,p11,0,1,1,1,0.9
20,20.014,415.3046975799451,1.0,0,0.0,test1,p11,1,0,0,1,0.9
21,21.004,220.0,1.0,0,0.0,test1,p11,0,0,0,0,0.9
22,22.016,830.6093951598903,1.0,0,0.0,test1,p11,0,0,0,1,0.9
23,23.012,830.6093951598903,-17.5,1,23.54,test1,p11,1,1,1,1,0.9
24,24.007,659.2551138257398,-17.5,0,0.0,test1,p11,0,0,0,0,0.9
25,25.013,369.9944227116344,-17.5,0,0.0,test1,p11,0,0,0,1,0.9
26,26.009,369.9944227116344,-17.5,0,0.0,test1,p11,0,0,0,0,0.9
27,27.006,554.3652619537442,1.0,0,0.0,test1,p11,0,1,1,1,0.9
28,28.002,391.99543598174927,1.0,0,0.0,test1,p11,0,0,0,1,0.9
29,29.012,698.4564628660078,1.0,0,0.0,test1,p11,0,0,0,0,0.9
30,30.008,369.9944227116344,1.0,0,0.0,test1,p11,0,0,0,1,0.9
31,31.004,523.2511306011972,1.0,0,0.0,test1,p11,1,1,0,1,0.9
32,32.0,391.99543598174927,1.0,0,0.0,test1,p11,0,0,0,0,0.9
33,33.012,311.1269837220809,1.0,0,0.0,test1,p11,0,0,0,1,0.9
34,34.014,466.1637615180899,1.0,0,0.0,test1,p11,0,0,0,0,0.9
35,35.008,587.3295358348151,1.0,0,0.0,test1,p11,1,1,0,1,0.9
36,36.002,349.2282314330039,17.5,0,0.0,test1,p11,0,0,1,1,0.9
37,37.016,659.2551138257398,17.5,0,0.0,test1,p11,0,0,0,0,0.9
38,38.015,415.3046975799451,17.5,0,0.0,test1,p11,0,0,0,1,0.9
39,39.008,698.4564628660078,17.5,0,0.0,test1,p11,0,1,0,1,0.9
40,40.005,246.9416506280621,17.5,0,0.0,test1,p11,0,0,0,0,0.9
41,41.005,659.2551138257398,17.5,1,41.47,test1,p11,1,0,0,1,0.9
42,42.002,587.3295358348151,17.5,0,0.0,test1,p11,0,0,0,0,0.9
43,43.011,329.6275569128699,1.0,0,0.0,test1,p11,0,1,1,1,0.9
44,44.007,466.1637615180899,1.0,0,0.0,test1,p11,0,0,0,1,0.9
45,45.004,698.4564628660078,1.0,0,0.0,test1,p11,0,0,0,0,0.9
46,46.003,233.08188075904496,1.0,0,0.0,test1,p11,0,0,0,1,0.9
47,47.0,880.0,-17.5,0,0.0,test1,p11,0,1,1,1,0.9
48,48.012,277.1826309768721,-17.5,0,0.0,test1,p11,0,0,0,0,0.9
49,49.009,277.1826309768721,-17.5,0,0.0,test1,p11,0,0,0,1,0.9
50,50.014,440.0,-17.5,0,0.0,test1,p11,0,0,0,0,0.9
51,51.003,277.1826309768721,-17.5,0,0.0,test1,p11,0,1,0,1,0.9
52,52.009,880.0,-17.5,0,0.0,test1,p11,0,0,0,1,0.9
53,53.009,880.0,-17.5,0,0.0,test1,p11,0,0,0,0,0.9
54,54.006,415.3046975799451,1.0,1,54.721,test1,p11,1,0,1,1,0.9
55,55.002,415.3046975799451,17.5,0,0.0,test1,p11,1,1,1,0,0.9
