,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,440.0,-17.5,0,0.0,test2,p11,0,0,0,0,0.9
1,1.012,554.3652619537442,1.0,0,0.0,test2,p11,1,0,1,1,0.9
2,2.005,233.08188075904496,1.0,0,0.0,test2,p11,0,0,0,0,0.9
3,3.002,587.3295358348151,1.0,0,0.0,test2,p11,0,1,0,1,0.9
4,4.015,246.9416506280621,1.0,0,0.0,test2,p11,0,0,0,1,0.9
5,5.01,329.6275569128699,1.0,0,0.0,test2,p11,0,0,0,0,0.9
6,6.004,554.3652619537442,1.0,0,0.0,test2,p11,0,0,0,1,0.9
7,7.006,311.1269837220809,1.0,1,7.722,test2,p11,1,1,0,1,0.9
8,8.003,391.99543598174927,1.0,0,0.0,test2,p11,0,0,0,0,0.9
9,9.011,311.1269837220809,1.0,0,0.0,test2,p11,0,0,0,1,0.9
10,10.007,233.08188075904496,1.0,0,0.0,test2,p11,0,0,0,0,0.9
11,11.007,698.4564628660078,17.5,0,0.0,test2,p11,0,1,1,1,0.9
12,12.002,783.9908719634985,17.5,0,0.0,test2,p11,0,0,0,1,0.9
13,13.014,830.6093951598903,17.5,0,0.0,test2,p11,0,0,0,0,0.9
14,14.008,783.9908719634985,17.5,0,0.0,test2,p11,1,0,0,1,0.9
15,15.008,349.2282314330039,1.0,0,0.0,test2,p11,0,1,1,1,0.9
16,16.005,261.6255653005986,1.0,0,0.0,test2,p11,0,0,0,0,0.9
17,17.002,466.1637615180899,1.0,0,0.0,test2,p11,0,0,0,1,0.9
18,18.015,440.0,1.0,0,0.0,test2,p11,0,0,0,0,0.9
19,19.009,329.6275569128699,-17.5,1,19.693,test2,p11,1,1,1,1,0.9
20,20.005,349.2282314330039,-17.5,0,0.0,test2,p11,0,0,0,1,0.9
21,21.002,293.6647679174076,-17.5,0,0.0,test2,p11,0,0,0,0,0.9
22,22.003,880.0,-17.5,0,0.0,test2,p11,0,0,0,1,0.9
23,23.015,329.6275569128699,-17.5,0,0.0,test2,p11,0,1,0,1,0.9
24,24.003,277.1826309768721,-17.5,0,0.0,test2,p11,0,0,0,0,0.9
25,25.003,277.1826309768721,1.0,0,0.0,test2,p11,0,0,1,1,0.9
26,26.003,587.3295358348151,1.0,0,0.0,test2,p11,0,0,0,0,0.9
27,27.014,466.1637615180899,1.0,0,0.0,test2,p11,1,1,0,1,0.9
28,28.015,391.99543598174927,1.0,0,0.0,test2,p11,0,0,0,1,0.9
29,29.007,493.8833012561241,1.0,0,0.0,test2,p11,0,0,0,0,0.9
30,30.0,415.3046975799451,1.0,0,0.0,test2,p11,0,0,0,1,0.9
31,31.009,493.8833012561241,17.5,0,0.0,test2,p11,0,1,1,1,0.9
32,32.007,415.3046975799451,17.5,0,0.0,test2,p11,0,0,0,0,0.9
33,33.01,523.2511306011972,17.5,0,0.0,test2,p11,0,0,0,1,0.9
34,34.003,277.1826309768721,17.5,0,0.0,test2,p11,0,0,0,0,0.9
35,35.011,277.1826309768721,17.5,0,0.0,test2,p11,1,1,0,1,0.9
36,36.008,349.2282314330039,17.5,0,0.0,test2,p11,0,0,0,1,0.9
37,37.004,622.2539674441618,17.5,0,0.0,test2,p11,0,0,0,0,0.9
38,38.015,587.3295358348151,17.5,0,0.0,test2,p11,0,0,0,1,0.9
39,39.011,329.6275569128699,1.0,1,39.648,test2,p11,1,1,1,1,0.9
40,40.007,554.3652619537442,1.0,0,0.0,test2,p11,0,0,0,0,0.9
41,41.004,277.1826309768721,1.0,0,0.0,test2,p11,0,0,0,1,0.9
42,42.001,329.6275569128699,1.0,0,0.0,test2,p11,0,0,0,0,0.9
43,43.01,698.4564628660078,1.0,0,0.0,test2,p11,0,1,0,1,0.9
44,44.009,391.99543598174927,1.0,0,0.0,test2,p11,0,0,0,1,0.9
45,45.003,391.99543598174927,1.0,0,0.0,test2,p11,0,0,0,0,0.9
46,46.011,659.2551138257398,1.0,0,0.0,test2,p11,0,0,0,1,0.9
47,47.005,233.08188075904496,-17.5,0,0.0,test2,p11,1,1,1,1,0.9
48,48.006,415.3046975799451,-17.5,0,0.0,test2,p11,0,0,0,0,0.9
49,49.015,622.2539674441618,-17.5,0,0.0,test2,p11,0,0,0,1,0.9
50,50.009,880.0,-17.5,0,0.0,test2,p11,0,0,0,0,0.9
51,51.006,554.3652619537442,1.0,1,51.63,test2,p11,1,1,1,1,0.9
52,52.005,261.6255653005986,1.0,0,0.0,test2,p11,0,0,0,1,0.9
53,53.014,349.2282314330039,1.0,0,0.0,test2,p11,0,0,0,0,0.9
54,54.012,466.1637615180899,17.5,1,54.619,test2,p11,1,0,1,1,0.9
55,55.01,783.9908719634985,1.0,0,0.0,test2,p11,0,1,1,0,0.9
