,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,293.6647679,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
1,0.266,349.2282314,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
2,0.515,349.2282314,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
3,1.015,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
4,1.515,349.2282314,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
5,2.015,440.0,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
6,2.262,466.1637615,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
7,2.512,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
8,3.008,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
9,3.508,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
10,4.008,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
11,4.255,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
12,4.505,293.6647679,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
13,5.005,391.995436,-17.5,0,0.0,stim_min_1,p_Z,melody,1,0,0,1
14,5.504,293.6647679,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
15,5.757,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
16,6.007,391.995436,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
17,6.253,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
18,6.503,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
19,7.015,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
20,8.015,261.6255653,1.0,1,8.496,stim_min_1,p_Z,melody,1,1,1,1
21,9.011,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
22,10.5,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
23,11.008,415.3046976,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
24,11.506,233.0818808,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
25,12.006,349.2282314,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
26,12.503,349.2282314,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
27,13.003,415.3046976,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
28,13.514,246.9416506,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
29,14.014,311.1269837,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,1,1
30,15.007,261.6255653,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
31,16.003,391.995436,17.5,1,16.749,stim_min_1,p_Z,melody,1,1,0,1
32,17.014,493.8833013,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
33,18.009,349.2282314,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
34,19.005,349.2282314,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
35,20.001,311.1269837,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,1,1
36,21.013,293.6647679,1.0,1,21.545,stim_min_1,p_Z,melody,1,0,0,1
37,22.01,293.6647679,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
38,23.007,311.1269837,-17.5,1,24.142,stim_min_1,p_Z,melody,1,0,1,1
39,24.514,391.995436,-17.5,0,0.0,stim_min_1,p_Z,melody,0,1,0,1
40,25.01,523.2511306,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
41,25.509,391.995436,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
42,26.008,391.995436,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
43,27.007,311.1269837,1.0,1,27.435,stim_min_1,p_Z,melody,1,0,1,1
44,28.513,493.8833013,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
45,28.76,293.6647679,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
