,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,p10,0,0,0,0
1,1.012,554.3652619537442,-17.5,0,0.0,test2,p10,0,0,0,1
2,2.012,233.08188075904496,-17.5,0,0.0,test2,p10,0,0,0,0
3,3.005,587.3295358348151,1.0,1,3.551,test2,p10,1,1,1,1
4,4.001,246.9416506280621,1.0,0,0.0,test2,p10,0,0,0,1
5,5.01,329.6275569128699,1.0,0,0.0,test2,p10,0,0,0,0
6,6.025,554.3652619537442,1.0,0,0.0,test2,p10,0,0,0,1
7,7.003,311.1269837220809,1.0,0,0.0,test2,p10,1,1,0,1
8,8.015,391.99543598174927,1.0,0,0.0,test2,p10,0,0,0,0
9,9.027,311.1269837220809,1.0,0,0.0,test2,p10,0,0,0,1
10,10.008,233.08188075904496,1.0,0,0.0,test2,p10,0,0,0,0
11,11.005,698.4564628660078,17.5,0,0.0,test2,p10,0,1,1,1
12,12.002,783.9908719634985,17.5,0,0.0,test2,p10,0,0,0,1
13,13.013,830.6093951598903,17.5,0,0.0,test2,p10,0,0,0,0
14,14.01,783.9908719634985,17.5,0,0.0,test2,p10,0,0,0,1
15,15.006,349.2282314330039,1.0,1,15.584,test2,p10,1,1,1,1
16,16.002,261.6255653005986,1.0,0,0.0,test2,p10,0,0,0,0
17,17.015,466.1637615180899,1.0,0,0.0,test2,p10,0,0,0,1
18,18.011,440.0,1.0,0,0.0,test2,p10,0,0,0,0
19,19.011,329.6275569128699,1.0,0,0.0,test2,p10,0,1,0,1
20,20.007,349.2282314330039,1.0,0,0.0,test2,p10,0,0,0,1
21,21.003,293.6647679174076,1.0,0,0.0,test2,p10,0,0,0,0
22,22.0,880.0,1.0,0,0.0,test2,p10,0,0,0,1
23,23.012,329.6275569128699,-17.5,0,0.0,test2,p10,0,1,1,1
24,24.011,277.1826309768721,-17.5,0,0.0,test2,p10,0,0,0,0
25,25.007,277.1826309768721,-17.5,1,25.551,test2,p10,1,0,0,1
26,26.004,587.3295358348151,-17.5,1,26.082,test2,p10,0,0,0,0
27,27.004,466.1637615180899,-17.5,0,0.0,test2,p10,0,1,0,1
28,28.0,391.99543598174927,-17.5,0,0.0,test2,p10,0,0,0,1
29,29.012,493.8833012561241,-17.5,0,0.0,test2,p10,0,0,0,0
30,30.009,415.3046975799451,1.0,1,30.758,test2,p10,1,0,1,1
31,31.005,493.8833012561241,1.0,0,0.0,test2,p10,0,1,0,1
32,32.002,415.3046975799451,1.0,0,0.0,test2,p10,0,0,0,0
33,33.009,523.2511306011972,1.0,0,0.0,test2,p10,0,0,0,1
34,34.005,277.1826309768721,1.0,0,0.0,test2,p10,0,0,0,0
35,35.001,277.1826309768721,1.0,0,0.0,test2,p10,0,1,0,1
36,36.001,349.2282314330039,17.5,0,0.0,test2,p10,1,0,1,1
37,37.012,622.2539674441618,17.5,1,37.059,test2,p10,0,0,0,0
38,38.006,587.3295358348151,17.5,0,0.0,test2,p10,0,0,0,1
39,39.005,329.6275569128699,17.5,0,0.0,test2,p10,0,1,0,1
40,40.002,554.3652619537442,17.5,0,0.0,test2,p10,0,0,0,0
41,41.004,277.1826309768721,17.5,0,0.0,test2,p10,0,0,0,1
42,42.001,329.6275569128699,17.5,0,0.0,test2,p10,0,0,0,0
43,43.013,698.4564628660078,1.0,1,43.697,test2,p10,1,1,1,1
44,44.009,391.99543598174927,1.0,0,0.0,test2,p10,0,0,0,1
45,45.005,391.99543598174927,1.0,0,0.0,test2,p10,0,0,0,0
46,46.014,659.2551138257398,1.0,0,0.0,test2,p10,0,0,0,1
47,47.03,233.08188075904496,1.0,0,0.0,test2,p10,1,1,0,1
48,48.007,415.3046975799451,1.0,0,0.0,test2,p10,0,0,0,0
49,49.027,622.2539674441618,-17.5,0,0.0,test2,p10,0,0,1,1
50,50.008,880.0,-17.5,0,0.0,test2,p10,0,0,0,0
51,51.01,554.3652619537442,-17.5,0,0.0,test2,p10,1,1,0,1
52,52.007,261.6255653005986,-17.5,0,0.0,test2,p10,0,0,0,1
53,53.002,349.2282314330039,-17.5,0,0.0,test2,p10,0,0,0,0
54,54.008,466.1637615180899,1.0,1,54.77,test2,p10,1,0,1,1
55,55.005,783.9908719634985,17.5,0,0.0,test2,p10,0,1,1,0
