,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.99543598174927,-17.5,0,0.0,test1,p11,0,0,0,0
1,1.016,622.2539674441618,1.0,0,0.0,test1,p11,0,0,1,1
2,2.012,466.1637615180899,1.0,0,0.0,test1,p11,0,0,0,0
3,3.015,246.9416506280621,1.0,0,0.0,test1,p11,1,1,0,1
4,4.012,349.2282314330039,1.0,0,0.0,test1,p11,0,0,0,1
5,5.008,293.6647679174076,1.0,0,0.0,test1,p11,0,0,0,0
6,6.005,739.9888454232688,1.0,0,0.0,test1,p11,0,0,0,1
7,7.005,523.2511306011972,17.5,1,7.908,test1,p11,1,1,1,1
8,8.002,440.0,17.5,0,0.0,test1,p11,0,0,0,0
9,9.002,246.9416506280621,17.5,0,0.0,test1,p11,0,0,0,1
10,10.014,293.6647679174076,17.5,0,0.0,test1,p11,0,0,0,0
11,11.01,523.2511306011972,17.5,0,0.0,test1,p11,1,1,0,1
12,12.006,369.9944227116344,17.5,0,0.0,test1,p11,0,0,0,1
13,13.005,493.8833012561241,17.5,0,0.0,test1,p11,0,0,0,0
14,14.002,349.2282314330039,17.5,0,0.0,test1,p11,0,0,0,1
15,15.014,261.6255653005986,17.5,0,0.0,test1,p11,0,1,0,1
16,16.011,440.0,17.5,0,0.0,test1,p11,0,0,0,0
17,17.008,349.2282314330039,17.5,0,0.0,test1,p11,0,0,0,1
18,18.0,783.9908719634985,17.5,0,0.0,test1,p11,0,0,0,0
19,19.003,659.2551138257398,1.0,0,0.0,test1,p11,0,1,1,1
20,20.014,415.3046975799451,1.0,0,0.0,test1,p11,1,0,0,1
21,21.004,220.0,1.0,0,0.0,test1,p11,0,0,0,0
22,22.016,830.6093951598903,1.0,0,0.0,test1,p11,0,0,0,1
23,23.012,830.6093951598903,-17.5,1,23.54,test1,p11,1,1,1,1
24,24.007,659.2551138257398,-17.5,0,0.0,test1,p11,0,0,0,0
25,25.013,369.9944227116344,-17.5,0,0.0,test1,p11,0,0,0,1
26,26.009,369.9944227116344,-17.5,0,0.0,test1,p11,0,0,0,0
27,27.006,554.3652619537442,1.0,0,0.0,test1,p11,0,1,1,1
28,28.002,391.99543598174927,1.0,0,0.0,test1,p11,0,0,0,1
29,29.012,698.4564628660078,1.0,0,0.0,test1,p11,0,0,0,0
30,30.008,369.9944227116344,1.0,0,0.0,test1,p11,0,0,0,1
31,31.004,523.2511306011972,1.0,0,0.0,test1,p11,1,1,0,1
32,32.0,391.99543598174927,1.0,0,0.0,test1,p11,0,0,0,0
33,33.012,311.1269837220809,1.0,0,0.0,test1,p11,0,0,0,1
34,34.014,466.1637615180899,1.0,0,0.0,test1,p11,0,0,0,0
35,35.008,587.3295358348151,1.0,0,0.0,test1,p11,1,1,0,1
36,36.002,349.2282314330039,17.5,0,0.0,test1,p11,0,0,1,1
37,37.016,659.2551138257398,17.5,0,0.0,test1,p11,0,0,0,0
38,38.015,415.3046975799451,17.5,0,0.0,test1,p11,0,0,0,1
39,39.008,698.4564628660078,17.5,0,0.0,test1,p11,0,1,0,1
40,40.005,246.9416506280621,17.5,0,0.0,test1,p11,0,0,0,0
41,41.005,659.2551138257398,17.5,1,41.47,test1,p11,1,0,0,1
42,42.002,587.3295358348151,17.5,0,0.0,test1,p11,0,0,0,0
43,43.011,329.6275569128699,1.0,0,0.0,test1,p11,0,1,1,1
44,44.007,466.1637615180899,1.0,0,0.0,test1,p11,0,0,0,1
45,45.004,698.4564628660078,1.0,0,0.0,test1,p11,0,0,0,0
46,46.003,233.08188075904496,1.0,0,0.0,test1,p11,0,0,0,1
47,47.0,880.0,-17.5,0,0.0,test1,p11,0,1,1,1
48,48.012,277.1826309768721,-17.5,0,0.0,test1,p11,0,0,0,0
49,49.009,277.1826309768721,-17.5,0,0.0,test1,p11,0,0,0,1
50,50.014,440.0,-17.5,0,0.0,test1,p11,0,0,0,0
51,51.003,277.1826309768721,-17.5,0,0.0,test1,p11,0,1,0,1
52,52.009,880.0,-17.5,0,0.0,test1,p11,0,0,0,1
53,53.009,880.0,-17.5,0,0.0,test1,p11,0,0,0,0
54,54.006,415.3046975799451,1.0,1,54.721,test1,p11,1,0,1,1
55,55.002,415.3046975799451,17.5,0,0.0,test1,p11,1,1,1,0
