,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
1,1.012,783.990872,-17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
2,2.006,246.9416506,-17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
3,3.006,415.3046976,1.0,1,3.706,test5,sub22,main,2024-04-11,12-26-11,1,1,1,1
4,4.002,554.365262,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
5,5.007,698.4564629,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
6,6.004,277.182631,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
7,7.0,739.9888454,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,1,1,1
8,8.012,246.9416506,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
9,9.012,391.995436,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
10,10.009,783.990872,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
11,11.01,739.9888454,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,1,0,1
12,12.003,622.2539674,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,1,0,1,1
13,13.004,311.1269837,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
14,14.001,391.995436,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
15,15.013,554.365262,-17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,1,1,1,1
16,16.013,783.990872,-17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
17,17.01,659.2551138,-17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
18,18.009,246.9416506,-17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
19,19.008,587.3295358,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,1,1,1,1
20,20.004,493.8833013,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
21,21.0,698.4564629,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
22,22.016,554.365262,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
23,23.012,246.9416506,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,1,1,1,1
24,24.008,440.0,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
25,25.002,830.6093952,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
26,26.001,311.1269837,17.5,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
27,27.013,440.0,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,1,1,1,1
28,28.01,220.0,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
29,29.007,698.4564629,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
30,30.008,329.6275569,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,1
31,31.004,277.182631,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,1,0,1
32,32.0,391.995436,1.0,0,0.0,test5,sub22,main,2024-04-11,12-26-11,0,0,0,0
